"id","quantity","treat","delivered"
"Fankle the Determined",4,1,0
"Amber the Cuddle",3,1,0
"Snorklum the Content",3,0,1
"Henri the Biddible",0,0,1
"Ainsley the Eigen vector",0,1,1
"Funnelcup the Iron maiden fan",1,1,1
"Ramsey the Surprised",2,0,1
"Bindlestiff the Surprised",3,1,0
"Lardy the Strong",1,0,1
"Theo the Small",1,0,1
"Alexis the Cute",1,0,1
"Per the Egalitarian",3,0,1
"Nergal the Lollygag",3,1,1
"Hughy the Content",1,1,0
"Ramsey the Partial derivative",3,1,1
"Flo the Sangoma",2,1,1
"Flumin the Nostril-checker",1,0,1
"Nicko the Forgetful",1,0,0
"Tulip the Hincklepump",2,1,0
"Nicko the Nostril-checker",3,1,0
"Cleo the Dextrous",1,0,1
"Quo the Dextrous",1,0,1
"Tinsel the Pointless dancer",0,0,1
"Petr the Puddle jumper",2,1,0
"Juniper the Tall",3,1,0
"Jezebel the Determined",2,1,0
"Quo the Vagarious",2,0,1
"Alexis the Mudlark",4,1,0
"Amulet the Hincklepump",3,0,1
"Geeling the Puddle jumper",1,1,1
"Bumfissue the Dotish",2,1,0
"Vanessa the Visible",1,1,1
"Bumbo the Partial derivative",4,1,0
"Vanessa the Hipster",1,0,1
"Charlie the Mischievous",3,1,0
"Edwin the Kind",2,1,0
"Evra the Jubulant",4,0,1
"Arlo the Nondescript",0,0,1
"Iwobi the Lollygag",1,0,1
"Nicko the Wrapper",2,0,0
"Juniper the Biddible",3,1,0
"Wickham the Xylopolist",1,0,1
"Geeling the Mischievous",3,1,0
"Ramsey the Neurotic",2,1,1
"Juniper the Statistical",2,0,1
"Oxter the Knee-scratcher",3,1,0
"Bardy the Agreeable",1,1,1
"Amber the Nondescript",1,1,0
"Jongle the Determined",2,0,1
"Liv the Carpenter",3,1,0
"Daisy the Fork-lift truck",0,0,0
"Pooter the Fairy disguised as an elf",1,1,1
"Buttercup the Woodchopper",4,0,1
"Merkin the Dwaal",0,1,1
"Ogdoad the Small",2,1,0
"Rand the Invisible",3,1,1
"Tibble the Delighted",4,1,0
"Dojan the Conscious",0,0,1
"Saed the Gregarious",1,0,1
"Wickham the Innocuous",3,0,1
"Ozzy the Eigen vector",4,1,0
"Edward the Partial derivative",2,1,1
"Juniper the Fairy disguised as an elf",1,1,1
"Jongle the Partial derivative",1,0,0
"Ramsey the Truculent",4,1,0
"Petr the Knee-scratcher",3,1,0
"Selkie the Conscious",2,1,0
"Bellerin the Xylopolist",1,0,1
"Iwobi the Jumentous",2,1,1
"Bardfast the Nepharious",2,1,1
"Vidiot the Pinguid",3,1,1
"Liv the Kind",4,0,1
"Condrick the Sangoma",1,1,1
"Liv the Musical",3,0,1
"Charlie the Dextrous",2,1,0
"Ozzy the Agreeable",2,1,0
"Evra the Eigen vector",2,1,1
"Rob the Cute",3,0,0
"Erwin the Forgetful",2,0,1
"Flimminiflam the Reindeer feeder",2,0,1
"Dojan the Xylopolist",2,1,0
"Fankle the Invisible",3,1,0
"Fankle the Knee-scratcher",3,1,0
"Liv the Nepharious",0,0,1
"Ug the Cuddle",1,0,1
"Skelf the Kind",2,0,1
"Vicki the Visible",1,0,1
"Fipple the Chopwooder",0,0,1
"Tibble the Tidy",0,1,1
"Nergal the Superbious",2,0,0
"Amber the Nepharious",0,1,1
"Flo the Kind",4,0,1
"Fipple the Potato carver",4,1,1
"Xeb the Muppet",1,0,1
"Frimpong the Woodchopper",0,0,1
"Milton the Pointless dancer",3,0,0
"Liv the Arm measurer",1,1,1
"Zorro the Chopwooder",4,0,0
"Belphegor the Pointless dancer",4,1,0
"Xeb the Tedious",1,1,1
"Bindlestiff the Busy",2,0,1
"Condrick the Neurotic",1,1,1
"Merkin the Hippocampus",3,1,0
"Ogdoad the Crank",3,1,0
"Famulus the Biddible",0,0,0
"Potomous the Jubulant",2,1,1
"Evra the Neurotic",4,1,0
"Rob the Extroverted",2,0,1
"Jezebel the Potato carver",4,1,0
"Roediger the Visionary",3,1,1
