"id","quantity","treat","delivered"
"Snorklum the Content",3,0,1
"Henri the Biddible",0,0,1
"Ramsey the Surprised",2,0,1
"Lardy the Strong",1,0,1
"Theo the Small",1,0,1
"Alexis the Cute",1,0,1
"Per the Egalitarian",3,0,1
"Flumin the Nostril-checker",1,0,1
"Nicko the Forgetful",1,0,0
"Cleo the Dextrous",1,0,1
"Quo the Dextrous",1,0,1
"Tinsel the Pointless dancer",0,0,1
"Quo the Vagarious",2,0,1
"Amulet the Hincklepump",3,0,1
"Vanessa the Hipster",1,0,1
"Evra the Jubulant",4,0,1
"Arlo the Nondescript",0,0,1
"Iwobi the Lollygag",1,0,1
"Nicko the Wrapper",2,0,0
"Wickham the Xylopolist",1,0,1
"Juniper the Statistical",2,0,1
"Jongle the Determined",2,0,1
"Daisy the Fork-lift truck",0,0,0
"Buttercup the Woodchopper",4,0,1
"Dojan the Conscious",0,0,1
"Saed the Gregarious",1,0,1
"Wickham the Innocuous",3,0,1
"Jongle the Partial derivative",1,0,0
"Bellerin the Xylopolist",1,0,1
"Liv the Kind",4,0,1
"Liv the Musical",3,0,1
"Rob the Cute",3,0,0
"Erwin the Forgetful",2,0,1
"Flimminiflam the Reindeer feeder",2,0,1
"Liv the Nepharious",0,0,1
"Ug the Cuddle",1,0,1
"Skelf the Kind",2,0,1
"Vicki the Visible",1,0,1
"Fipple the Chopwooder",0,0,1
"Nergal the Superbious",2,0,0
"Flo the Kind",4,0,1
"Xeb the Muppet",1,0,1
"Frimpong the Woodchopper",0,0,1
"Milton the Pointless dancer",3,0,0
"Zorro the Chopwooder",4,0,0
"Bindlestiff the Busy",2,0,1
"Famulus the Biddible",0,0,0
"Rob the Extroverted",2,0,1
"Dani the Nostril-checker",0,0,0
"Dani the Knee-scratcher",2,0,0
"Liv the Mid-term assessment",1,0,0
"Amber the Wizzard",3,0,1
"Vidiot the Statistical",2,0,1
"Florence the Tidy",2,0,1
"Charlie the Fork-lift truck",3,0,1
"Roediger the Nostril-checker",3,0,1
"Balcock the Conscientious",3,0,1
"Zoe the Lumple-mumple",0,0,1
"Liv the Partial derivative",1,0,1
"Bardfast the Fork-lift truck",1,0,1
"Ramsey the Famulus",3,0,1
"Pooter the Quiet",1,0,0
"Flo the Chopwooder",3,0,1
"Pongo the Delighted",3,0,1
"Joz the Sangoma",3,0,1
"Jojo the Statistical",2,0,1
"Hughy the Jubulant",3,0,1
"Belphegor the Content",3,0,1
"Dreary the Cuddle",4,0,1
"Ramsey the Woodchopper",3,0,1
"Evie the Fugacious",4,0,0
"Fifi the Xylopolist",0,0,1
"Edwin the Visible",2,0,1
"Oxter the Truculent",4,0,1
"Amber the Fugacious",3,0,1
"Bellerin the Panurgic",2,0,0
"Pongo the Bashful",3,0,1
"Erwin the Hippocampus",1,0,1
"Vidiot the Nondescript",4,0,1
"Tinsel the Invisible",0,0,1
"Edward the Extroverted",1,0,1
"Jangle the Unconscious",1,0,1
"Erwin the Xylopolist",2,0,1
"Dreary the Invisible",3,0,1
"Iwobi the Bashful",1,0,1
"Skelf the Knee-scratcher",4,0,1
"Fankle the Strong",2,0,1
"Nit the Panurgic",3,0,1
"Noothbrush the Chin-tickler",2,0,1
"Ramsey the Superbious",1,0,0
"Bruce the Vagarious",3,0,1
"Rand the Pinguid",2,0,1
"Bruce the Wrapper",3,0,1
"Erwin the Unconscious",3,0,1
"Flumin the Lollygag",2,0,1
"Lardy the Conscious",2,0,1
"Vidiot the Sangoma",0,0,1
"Francis the Partial derivative",2,0,1
"Edward the Mudlark",3,0,1
"Buttercup the Xylopolist",3,0,0
"Moggie the Bashful",1,0,1
"Vicki the Reindeer feeder",1,0,0
"Nergal the Visionary",4,0,0
"Skelf the Fugacious",4,0,1
"Henri the Famulus",2,0,1
"Joz the Neurotic",3,0,1
"Selkie the Neurotic",0,0,1
"Vicki the Biddible",1,0,1
"Rand the Chin-tickler",2,0,1
"Farty the Ulotrichous",1,0,1
"Potomous the Strong",2,0,1
"Tinsel the Superbious",2,0,1
"Nicko the Flatulent",2,0,1
"Em the Egalitarian",1,0,1
"Bardy the Mid-term assessment",3,0,1
"Florence the Cute",2,0,0
"Jinjijinjinjan the Mid-term assessment",2,0,1
"Theo the Conscious",3,0,1
"Petr the Strong",3,0,0
"Charlie the Forgetful",1,0,1
"Bindlestiff the Visionary",0,0,1
"Charlie the Ulotrichous",2,0,1
"Edward the Puddle jumper",0,0,1
"Amulet the Dextrous",1,0,1
"Vidiot the Innocuous",3,0,1
"Janice the Content",4,0,0
"Vidiot the Joyous",3,0,1
"Hughy the Tidy",0,0,1
"Sisifus the Rubiginous",3,0,1
"Zoe the Determined",4,0,1
"Bruce the Nepharious",3,0,0
"Compote the Xylopolist",2,0,1
"Ogdoad the Xylopolist",1,0,0
"Edwin the Partial derivative",3,0,1
"Liv the Forgetful",0,0,1
"Jingle the Forgetful",3,0,1
"Skelf the Extroverted",1,0,0
"Darren the Invisible",3,0,1
"Ogdoad the Eigen vector",1,0,1
"Jingle the Eigen vector",3,0,1
"Fifi the Fugacious",0,0,1
"Nicko the Extroverted",0,0,1
"Edward the Invisible",1,0,1
"Flumin the Tedious",2,0,1
"Rik the Truculent",1,0,1
"Flo the Pickler",2,0,1
"Quo the Nostril-checker",2,0,1
"Ogdoad the Lumple-mumple",0,0,1
"Nicko the Lollygag",1,0,0
"Gillan the Truculent",1,0,1
"Hadley the Musical",1,0,1
"Snorklum the Dotish",1,0,1
"Jojo the Dwaal",0,0,1
"Nergal the Xylopolist",0,0,1
"Meggie the Extroverted",0,0,1
"Jangle the Arm measurer",2,0,1
"Fipple the Truculent",1,0,1
"Bindlestiff the Statistical",1,0,1
"Balcock the Arm measurer",3,0,1
"Flo the Invisible",1,0,1
"Amber the Content",2,0,1
"Fipple the Small",0,0,1
"Compote the Invisible",1,0,0
"Jangle the Biddible",0,0,1
"Charlie the Conscious",3,0,1
"Xeb the Determined",3,0,0
"Petr the Musical",0,0,1
"Meggie the Gregarious",3,0,1
"Zorro the Rapid",4,0,1
"Ozzy the Crank",2,0,1
"Bumbo the Pinguid",0,0,1
"Bumbo the Conscientious",2,0,1
"Em the Defensive midfielder",2,0,1
"Ogdoad the Statistical",4,0,1
"Cleo the Defensive midfielder",2,0,1
"Alexis the Spatula",2,0,1
"Nicko the Determined",1,0,1
"Fankle the Dotish",0,0,1
