ParticipantNumber,Condition,CriticalRecall
1,Horizontal,4
3,Fixation,14
4,Horizontal,12
6,Fixation,4
7,Horizontal,11
9,Fixation,23
10,Horizontal,16
12,Fixation,22
13,Horizontal,9
15,Fixation,16
16,Horizontal,12
19,Horizontal,3
21,Fixation,10
22,Horizontal,11
24,Fixation,16
25,Horizontal,10
27,Fixation,18
28,Horizontal,8
30,Fixation,23
31,Horizontal,12
33,Fixation,10
34,Horizontal,6
36,Fixation,13
39,Fixation,23
42,Fixation,4
43,Horizontal,11
45,Fixation,23
46,Horizontal,16
48,Fixation,10
49,Horizontal,11
51,Fixation,18
52,Horizontal,8
54,Fixation,11
55,Horizontal,15
57,Fixation,11
58,Horizontal,10
60,Fixation,25
61,Horizontal,15
63,Fixation,9
64,Horizontal,14
66,Fixation,18
67,Horizontal,9
70,Horizontal,11
73,Horizontal,13
75,Fixation,11
76,Horizontal,3
78,Fixation,11
79,Horizontal,22
81,Fixation,24
