"","fuseTime","condition","logFuseTime"
"1",47.20001,"NV",3.85439410445589
"2",21.99998,"NV",3.09104154426699
"3",20.39999,"NV",3.01553441065397
"4",19.70001,"NV",2.98061914335803
"5",17.4,"NV",2.85647020622048
"6",14.7,"NV",2.68784749378469
"7",13.39999,"NV",2.59525396068793
"8",13,"NV",2.56494935746154
"9",12.3,"NV",2.50959926237837
"10",12.20001,"NV",2.50143677141101
"11",10.3,"NV",2.33214389523559
"12",9.7,"NV",2.27212588550934
"13",9.7,"NV",2.27212588550934
"14",9.5,"NV",2.2512917986065
"15",9.1,"NV",2.2082744135228
"16",8.9,"NV",2.18605127673809
"17",8.9,"NV",2.18605127673809
"18",8.4,"NV",2.12823170584927
"19",8.09999,"NV",2.09186282710973
"20",7.9,"NV",2.06686275947298
"21",7.8,"NV",2.05412373369555
"22",6.9,"NV",1.93152141160321
"23",6.3,"NV",1.84054963339749
"24",6.1,"NV",1.80828877117927
"25",5.6,"NV",1.7227665977411
"26",4.7,"NV",1.54756250871601
"27",4.7,"NV",1.54756250871601
"28",4.3,"NV",1.45861502269952
"29",4.2,"NV",1.43508452528932
"30",3.9,"NV",1.3609765531356
"31",3.4,"NV",1.22377543162212
"32",3.1,"NV",1.1314021114911
"33",3.1,"NV",1.1314021114911
"34",2.7,"NV",0.993251773010283
"35",2.4,"NV",0.8754687373539
"36",2.3,"NV",0.832909122935104
"37",2.3,"NV",0.832909122935104
"38",2.1,"NV",0.741937344729377
"39",2.1,"NV",0.741937344729377
"40",2,"NV",0.693147180559945
"41",1.9,"NV",0.641853886172395
"42",1.7,"NV",0.53062825106217
"43",1.7,"NV",0.53062825106217
"44",19.70001,"VV",2.98061914335803
"45",16.19998,"VV",2.78501000766967
"46",15.9,"VV",2.76631910922619
"47",15.40002,"VV",2.73436880812004
"48",9.7,"VV",2.27212588550934
"49",8.9,"VV",2.18605127673809
"50",8.6,"VV",2.15176220325946
"51",8.6,"VV",2.15176220325946
"52",7.4,"VV",2.00148000021012
"53",6.3,"VV",1.84054963339749
"54",6.1,"VV",1.80828877117927
"55",6,"VV",1.79175946922805
"56",6,"VV",1.79175946922805
"57",5.9,"VV",1.77495235091167
"58",4.9,"VV",1.58923520511658
"59",4.6,"VV",1.52605630349505
"60",3.8,"VV",1.33500106673234
"61",3.6,"VV",1.28093384546206
"62",3.5,"VV",1.25276296849537
"63",3.3,"VV",1.19392246847243
"64",3.3,"VV",1.19392246847243
"65",2.9,"VV",1.06471073699243
"66",2.8,"VV",1.02961941718116
"67",2.7,"VV",0.993251773010283
"68",2.4,"VV",0.8754687373539
"69",2.3,"VV",0.832909122935104
"70",2,"VV",0.693147180559945
"71",1.8,"VV",0.587786664902119
"72",1.7,"VV",0.53062825106217
"73",1.7,"VV",0.53062825106217
"74",1.6,"VV",0.470003629245736
"75",1.4,"VV",0.336472236621213
"76",1.2,"VV",0.182321556793955
"77",1.1,"VV",0.0953101798043249
"78",1,"VV",0
