ID,bookValue,auditValue,selectionResult,auditResult
82884,242.61,242.61,0,""
25064,642.99,642.99,0,""
81235,628.53,628.53,0,""
71769,431.87,431.87,1,0
55080,620.88,620.88,0,""
93224,501.76,501.76,0,""
24331,466.01,466.01,0,""
81460,295.2,295.2,0,""
14608,216.48,216.48,0,""
79064,243.43,243.43,0,""
6227,296.26,296.26,0,""
59109,341.64,341.64,0,""
81527,203.02,203.02,0,""
27240,520.5,520.5,0,""
76073,469.93,469.93,0,""
83056,543.04,543.04,0,""
46163,511.62,511.62,0,""
85963,364.09,364.09,0,""
92464,76.76,76.76,0,""
15611,450.56,450.56,0,""
76619,582.6,582.6,0,""
91370,232.67,232.67,0,""
56015,266.26,266.26,0,""
91470,307.29,122.92,0,""
50826,331.03,331.03,0,""
40298,239.04,239.04,0,""
94886,139.78,139.78,0,""
29777,560.23,560.23,0,""
58849,274.26,274.26,0,""
38504,586.05,586.05,0,""
83557,507.34,507.34,0,""
19996,319.9,319.9,0,""
70799,270.42,270.42,0,""
1541,461.89,461.89,0,""
55337,233.01,233.01,0,""
80125,118.58,118.58,0,""
43450,508.55,508.55,0,""
57172,329.3,329.3,1,0
13432,401.56,401.56,0,""
58014,283.07,113.23,0,""
50149,416.73,416.73,0,""
42594,170.6,170.6,0,""
1171,398.36,398.36,0,""
15101,475.22,190.09,0,""
32267,318.45,318.45,0,""
25529,464.7,464.7,0,""
53784,325.19,325.19,0,""
45437,347.94,139.18,0,""
28052,490.93,490.93,0,""
78968,355.26,355.26,0,""
37026,224.76,224.76,0,""
33829,134.16,134.16,0,""
80645,677.88,677.88,0,""
81087,379.26,379.26,0,""
86073,874.46,874.46,0,""
95532,444.61,444.61,0,""
91184,229.78,229.78,0,""
45608,328.06,328.06,0,""
88748,154.76,154.76,0,""
70084,377.41,377.41,0,""
54483,328.32,328.32,0,""
73456,364.05,364.05,0,""
51272,248.4,248.4,0,""
81126,623.94,623.94,0,""
74733,509.36,509.36,1,0
79628,310.14,310.14,0,""
36891,469.94,469.94,0,""
48057,415.06,415.06,0,""
63992,577.14,577.14,0,""
38884,295.41,295.41,0,""
27566,481.44,481.44,0,""
38968,635.28,635.28,1,0
90160,205.69,205.69,0,""
44016,600.75,600.75,0,""
73993,493.26,493.26,0,""
45510,709.82,709.82,0,""
28956,462.28,462.28,0,""
23467,151.91,151.91,0,""
69335,394.16,394.16,0,""
24286,561.26,561.26,0,""
18890,511.56,511.56,0,""
27241,219.76,87.9,0,""
66252,200.33,200.33,0,""
24903,170.47,170.47,0,""
4437,758.71,758.71,0,""
20141,496.93,496.93,0,""
82532,540.99,540.99,1,0
24307,425.56,425.56,0,""
31740,735.45,735.45,0,""
90333,241.17,241.17,0,""
7224,354.76,354.76,0,""
75133,355.16,355.16,0,""
81148,106.24,106.24,0,""
19742,280.37,280.37,0,""
15009,415.6,415.6,0,""
9928,448.69,448.69,0,""
61593,376.3,376.3,0,""
55002,328.13,328.13,0,""
50415,646.35,646.35,0,""
61924,311.01,311.01,0,""
64282,172.65,172.65,0,""
42657,496.02,496.02,0,""
26909,336.37,336.37,0,""
50144,157.35,157.35,0,""
57542,291.96,291.96,0,""
88261,266.66,266.66,0,""
66000,456.5,456.5,0,""
9756,123.57,123.57,0,""
32748,194.02,194.02,0,""
4756,295.96,295.96,0,""
96196,206.19,206.19,0,""
63432,339.44,339.44,0,""
12128,362.93,362.93,0,""
5748,292.05,292.05,0,""
4225,268.65,268.65,0,""
14573,221.1,221.1,0,""
2548,849.38,849.38,0,""
59254,353.26,353.26,0,""
66939,714.26,714.26,0,""
8083,332.17,332.17,0,""
63904,197.73,197.73,0,""
41110,304.41,304.41,0,""
37985,562.09,562.09,0,""
46093,243.42,243.42,1,0
67389,283.38,283.38,0,""
25996,434.05,434.05,0,""
71325,306.78,306.78,0,""
13081,734.93,734.93,0,""
98356,511.04,511.04,0,""
95222,496.15,496.15,0,""
18668,255.8,255.8,0,""
99691,134.23,134.23,0,""
15769,186.81,186.81,0,""
27117,914.95,914.95,0,""
85452,370.07,370.07,0,""
45746,440.72,440.72,0,""
79417,335.71,335.71,0,""
26141,471.03,471.03,0,""
84329,122.99,122.99,0,""
93820,845.91,845.91,0,""
58999,568.6,568.6,1,0
68676,612.46,612.46,0,""
