Participant,Gender,Age,Language,Race,Major,Scrambled,Muscle,AffCoh,funct.1.00,funct.2.00,funct.3.00,pronoun.1.00,pronoun.2.00,pronoun.3.00,ppron.1.00,ppron.2.00,ppron.3.00,i.1.00,i.2.00,i.3.00,we.1.00,we.2.00,we.3.00,you.1.00,you.2.00,you.3.00,shehe.1.00,shehe.2.00,shehe.3.00,they.1.00,they.2.00,they.3.00,ipron.1.00,ipron.2.00,ipron.3.00,article.1.00,article.2.00,article.3.00,verb.1.00,verb.2.00,verb.3.00,auxverb.1.00,auxverb.2.00,auxverb.3.00,past.1.00,past.2.00,past.3.00,present.1.00,present.2.00,present.3.00,future.1.00,future.2.00,future.3.00,adverb.1.00,adverb.2.00,adverb.3.00,preps.1.00,preps.2.00,preps.3.00,conj.1.00,conj.2.00,conj.3.00,negate.1.00,negate.2.00,negate.3.00,quant.1.00,quant.2.00,quant.3.00,number.1.00,number.2.00,number.3.00,swear.1.00,swear.2.00,swear.3.00,social.1.00,social.2.00,social.3.00,family.1.00,family.2.00,family.3.00,friend.1.00,friend.2.00,friend.3.00,humans.1.00,humans.2.00,humans.3.00,affect.1.00,affect.2.00,affect.3.00,posemo.1.00,posemo.2.00,posemo.3.00,negemo.1.00,negemo.2.00,negemo.3.00,anx.1.00,anx.2.00,anx.3.00,anger.1.00,anger.2.00,anger.3.00,sad.1.00,sad.2.00,sad.3.00,cogmech.1.00,cogmech.2.00,cogmech.3.00,insight.1.00,insight.2.00,insight.3.00,cause.1.00,cause.2.00,cause.3.00,discrep.1.00,discrep.2.00,discrep.3.00,tentat.1.00,tentat.2.00,tentat.3.00,certain.1.00,certain.2.00,certain.3.00,inhib.1.00,inhib.2.00,inhib.3.00,incl.1.00,incl.2.00,incl.3.00,excl.1.00,excl.2.00,excl.3.00,percept.1.00,percept.2.00,percept.3.00,see.1.00,see.2.00,see.3.00,hear.1.00,hear.2.00,hear.3.00,feel.1.00,feel.2.00,feel.3.00,bio.1.00,bio.2.00,bio.3.00,body.1.00,body.2.00,body.3.00,health.1.00,health.2.00,health.3.00,sexual.1.00,sexual.2.00,sexual.3.00,ingest.1.00,ingest.2.00,ingest.3.00,relativ.1.00,relativ.2.00,relativ.3.00,motion.1.00,motion.2.00,motion.3.00,space.1.00,space.2.00,space.3.00,time.1.00,time.2.00,time.3.00,work.1.00,work.2.00,work.3.00,achieve.1.00,achieve.2.00,achieve.3.00,leisure.1.00,leisure.2.00,leisure.3.00,home.1.00,home.2.00,home.3.00,money.1.00,money.2.00,money.3.00,relig.1.00,relig.2.00,relig.3.00,death.1.00,death.2.00,death.3.00,assent.1.00,assent.2.00,assent.3.00,nonfl.1.00,nonfl.2.00,nonfl.3.00,filler.1.00,filler.2.00,filler.3.00,WC.1,WC.2,WC.3,WPS.1,WPS.2,WPS.3,Sixltr.1,Sixltr.2,Sixltr.3,Dic.1,Dic.2,Dic.3,Period.1,Period.2,Period.3,Comma.1,Comma.2,Comma.3,Colon.1,Colon.2,Colon.3,SemiC.1,SemiC.2,SemiC.3,QMark.1,QMark.2,QMark.3,Exclam.1,Exclam.2,Exclam.3,Dash.1,Dash.2,Dash.3,Quote.1,Quote.2,Quote.3,Apostro.1,Apostro.2,Apostro.3,Parenth.1,Parenth.2,Parenth.3,OtherP.1,OtherP.2,OtherP.3,AllPct.1,AllPct.2,AllPct.3
1,1,18,4,3,6,1,2,2,50,57.14,58.33,22.22,0,0,16.67,0,0,11.11,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,5.56,21.43,16.67,16.67,0,8.33,11.11,0,8.33,11.11,0,8.33,0,0,0,0,0,0,0,7.14,16.67,5.56,21.43,16.67,5.56,7.14,0,0,0,0,0,7.14,0,0,0,0,0,0,0,11.11,14.29,0,0,0,0,5.56,7.14,0,0,0,0,22.22,28.57,8.33,22.22,21.43,0,0,7.14,8.33,0,7.14,8.33,0,0,0,0,0,0,11.11,14.29,16.67,0,0,0,0,0,8.33,0,0,0,0,7.14,8.33,0,0,0,0,0,0,11.11,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,14.29,16.67,0,0,8.33,0,7.14,8.33,5.56,7.14,0,0,7.14,0,5.56,0,0,11.11,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,12,18,14,12,11.11,35.71,16.67,83.33,100,91.67,11.11,14.29,8.33,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.78,14.29,8.33
2,2,19,3,3,6,1,1,1,60.61,57.14,63.33,18.18,17.86,23.33,18.18,17.86,20,12.12,14.29,20,0,3.57,0,0,0,0,6.06,0,0,0,0,0,0,0,3.33,3.03,3.57,3.33,15.15,14.29,13.33,9.09,3.57,6.67,6.06,10.71,13.33,0,0,0,3.03,0,0,3.03,3.57,3.33,18.18,7.14,10,12.12,7.14,10,0,0,0,0,3.57,3.33,0,10.71,3.33,0,0,0,9.09,10.71,3.33,0,3.57,3.33,0,0,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.12,14.29,20,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,3.33,0,0,0,9.09,7.14,13.33,0,3.57,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.24,32.14,23.33,6.06,3.57,3.33,9.09,7.14,3.33,9.09,21.43,16.67,3.03,0,6.67,3.03,7.14,3.33,0,3.57,0,3.03,10.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,28,30,33,28,30,3.03,3.57,13.33,87.88,96.43,93.33,3.03,3.57,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,6.06,3.57,3.33
3,2,19,2,4,4,1,2,2,47.22,39.53,49.06,11.11,13.95,20.75,11.11,11.63,16.98,11.11,9.3,11.32,0,0,1.89,0,0,0,0,2.33,1.89,0,0,1.89,0,2.33,3.77,11.11,2.33,3.77,13.89,0,7.55,8.33,0,3.77,2.78,0,1.89,2.78,0,1.89,0,0,0,8.33,0,3.77,8.33,16.28,11.32,8.33,4.65,3.77,0,0,0,0,0,1.89,0,2.33,0,0,0,0,2.78,18.6,15.09,2.78,9.3,0,0,0,9.43,0,2.33,0,2.78,2.33,15.09,0,2.33,13.21,2.78,0,1.89,2.78,0,0,0,0,0,0,0,1.89,11.11,4.65,11.32,0,0,0,0,0,0,5.56,0,0,0,0,0,0,0,1.89,0,0,0,5.56,4.65,7.55,0,0,1.89,8.33,13.95,0,8.33,4.65,0,0,9.3,0,0,0,0,0,4.65,1.89,0,0,0,0,2.33,0,0,0,0,0,2.33,1.89,16.67,16.28,18.87,5.56,2.33,5.66,2.78,11.63,7.55,8.33,0,5.66,0,2.33,0,2.78,2.33,0,0,13.95,1.89,0,9.3,0,0,0,0,0,2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,36,43,53,36,21.5,17.67,8.33,16.28,11.32,75,97.67,81.13,5.56,9.3,5.66,2.78,2.33,5.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.77,8.33,11.63,15.09
4,2,19,2,4,14,1,2,2,59.52,57.14,57.14,9.52,11.43,14.29,2.38,5.71,7.14,2.38,2.86,2.38,0,0,4.76,0,0,0,0,0,0,0,2.86,0,7.14,5.71,7.14,16.67,8.57,11.9,16.67,14.29,16.67,11.9,11.43,9.52,14.29,11.43,14.29,2.38,0,2.38,0,0,0,2.38,2.86,4.76,14.29,5.71,11.9,4.76,14.29,2.38,2.38,2.86,2.38,0,2.86,2.38,2.38,0,0,0,0,0,2.38,8.57,7.14,0,0,0,0,2.86,0,0,0,0,2.38,5.71,2.38,2.38,5.71,2.38,0,0,0,0,0,0,0,0,0,0,0,0,9.52,22.86,16.67,2.38,0,4.76,0,0,0,0,0,0,0,0,0,0,0,2.38,0,0,0,7.14,20,4.76,0,2.86,4.76,7.14,2.86,7.14,0,2.86,0,2.38,0,2.38,4.76,0,4.76,2.38,2.86,0,0,0,0,2.38,0,0,0,0,0,0,2.86,0,14.29,22.86,16.67,0,0,4.76,7.14,11.43,7.14,9.52,11.43,7.14,0,0,0,0,2.86,2.38,0,0,0,0,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38,0,2.38,42,35,42,14,11.67,14,9.52,17.14,16.67,83.33,91.43,78.57,7.14,8.57,7.14,2.38,2.86,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38,0,0,0,0,0,0,9.52,11.43,16.67
5,2,21,1,2,2,1,1,1,42.86,67.86,66.67,7.14,17.86,20.83,7.14,17.86,12.5,0,14.29,12.5,0,0,0,0,0,0,0,3.57,0,7.14,0,0,0,0,8.33,7.14,7.14,0,0,3.57,16.67,0,3.57,8.33,0,0,16.67,0,0,0,0,0,0,0,3.57,12.5,28.57,32.14,12.5,7.14,7.14,8.33,0,0,0,0,0,0,0,0,12.5,0,0,0,21.43,7.14,0,0,3.57,0,7.14,0,0,7.14,0,0,14.29,3.57,4.17,14.29,3.57,0,0,0,4.17,0,0,0,0,0,0,0,0,0,7.14,17.86,16.67,0,3.57,4.17,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,7.14,14.29,8.33,0,0,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,3.57,0,35.71,28.57,25,14.29,3.57,8.33,21.43,21.43,0,0,3.57,16.67,0,0,0,0,0,8.33,7.14,7.14,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,28,24,7,28,24,50,17.86,16.67,92.86,89.29,95.83,14.29,3.57,4.17,7.14,7.14,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,4.17,28.57,10.71,12.5
6,2,35,1,2,6,1,1,1,56.67,65.31,53.85,23.33,18.37,20.51,13.33,12.24,12.82,13.33,10.2,12.82,0,2.04,0,0,0,0,0,0,0,0,0,0,10,6.12,7.69,13.33,8.16,7.69,13.33,20.41,12.82,0,16.33,5.13,13.33,14.29,12.82,0,4.08,0,0,0,0,0,4.08,0,16.67,8.16,10.26,0,12.24,5.13,0,4.08,5.13,3.33,0,2.56,0,0,0,0,0,0,0,4.08,2.56,0,0,2.56,0,0,0,0,2.04,0,6.67,10.2,2.56,0,10.2,0,6.67,0,2.56,0,0,0,3.33,0,0,3.33,0,2.56,10,18.37,2.56,0,2.04,0,6.67,4.08,2.56,0,2.04,0,0,6.12,0,0,2.04,0,0,0,0,3.33,0,0,0,8.16,0,0,0,2.56,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,8.16,12.82,0,2.04,10.26,6.67,2.04,0,0,4.08,2.56,0,0,0,0,2.04,0,3.33,2.04,0,0,4.08,0,0,0,5.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,49,39,7.5,16.33,13,3.33,10.2,10.26,76.67,91.84,76.92,13.33,4.08,7.69,0,0,5.13,0,0,0,0,2.04,0,0,0,0,0,2.04,0,0,0,7.69,0,0,0,0,2.04,0,0,0,0,3.33,0,0,16.67,10.2,20.51
7,2,20,1,1,2,1,2,2,57.14,50,40,0,0,10,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,28.57,30,10,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,5,0,0,10,0,0,5,0,0,5,0,0,0,0,20,10,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,20,0,0,0,5,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.86,30,20,14.29,0,10,28.57,30,5,0,0,5,0,0,10,0,0,0,0,0,5,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,20,7,10,20,14.29,10,25,71.43,90,85,0,0,5,0,0,15,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
8,1,23,3,3,7,2,1,2,62.07,56.52,48.78,24.14,8.7,12.2,20.69,8.7,7.32,17.24,8.7,7.32,3.45,0,0,0,0,0,0,0,0,0,0,0,3.45,0,4.88,6.9,8.7,12.2,10.34,4.35,7.32,10.34,4.35,2.44,10.34,4.35,7.32,0,0,0,0,0,0,6.9,0,0,13.79,17.39,14.63,3.45,8.7,4.88,0,0,0,0,0,2.44,0,8.7,0,0,0,0,10.34,8.7,4.88,6.9,0,0,0,4.35,0,0,4.35,0,0,0,4.88,0,0,2.44,0,0,2.44,0,0,0,0,0,0,0,0,0,6.9,17.39,19.51,3.45,4.35,0,0,0,0,0,0,0,0,0,0,0,0,2.44,0,0,0,3.45,13.04,14.63,0,0,0,0,0,2.44,0,0,0,0,0,0,0,0,2.44,0,0,2.44,0,0,0,0,0,2.44,0,0,0,0,0,0,13.79,17.39,21.95,6.9,4.35,9.76,6.9,8.7,2.44,0,4.35,9.76,0,0,2.44,6.9,0,0,3.45,0,2.44,3.45,8.7,2.44,0,0,4.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,41,9.67,23,20.5,10.34,8.7,12.2,79.31,82.61,90.24,10.34,4.35,4.88,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88,0,0,0,0,0,0,0,0,0,13.79,4.35,9.76
9,1,53,5,1,6,2,1,2,57.14,60,57.14,19.05,25,28.57,19.05,20,23.81,19.05,15,23.81,0,0,0,0,0,0,0,5,0,0,0,0,0,5,4.76,9.52,10,4.76,4.76,15,19.05,4.76,0,4.76,4.76,10,14.29,0,0,0,0,0,0,0,0,4.76,19.05,15,9.52,4.76,5,4.76,0,0,0,0,0,0,0,5,4.76,0,0,0,9.52,15,0,9.52,5,0,0,0,0,0,0,0,4.76,0,4.76,0,0,4.76,4.76,0,0,0,0,0,4.76,0,0,0,0,0,9.52,10,9.52,0,0,4.76,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,4.76,5,0,4.76,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,4.76,0,0,0,0,0,0,19.05,20,23.81,14.29,0,4.76,4.76,10,4.76,0,10,14.29,0,0,0,9.52,5,4.76,0,0,0,4.76,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,20,21,10.5,20,10.5,14.29,5,4.76,90.48,90,90.48,9.52,5,9.52,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4.76,0,0,0,0,0,0,0,0,14.29,15,9.52
10,2,21,1,2,6,2,2,1,60,60,57.89,20,30,31.58,15,25,21.05,15,15,21.05,0,0,0,0,0,0,0,0,0,0,10,0,5,5,10.53,5,0,0,10,25,21.05,10,5,10.53,10,15,15.79,0,5,0,0,0,0,5,5,0,5,15,10.53,15,5,0,0,0,0,5,0,0,0,5,5.26,0,0,0,0,15,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,10,5,0,0,0,0,5,5,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,30,31.58,10,5,5.26,5,5,5.26,10,20,21.05,0,0,0,5,5,5.26,0,0,0,0,5,0,0,5,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,19,10,10,19,20,5,10.53,80,95,78.95,10,10,10.53,5,5,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15.79
11,2,19,1,4,9,1,1,1,53.57,52.63,66.67,3.57,5.26,13.33,3.57,5.26,13.33,3.57,0,13.33,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,21.43,10.53,6.67,7.14,5.26,6.67,3.57,5.26,0,3.57,0,0,3.57,5.26,6.67,0,0,0,0,0,6.67,21.43,21.05,26.67,3.57,5.26,6.67,0,0,0,0,0,13.33,0,5.26,0,0,0,0,0,10.53,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.71,5.26,6.67,3.57,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,5.26,6.67,0,0,0,3.57,0,0,3.57,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,5.26,0,0,0,0,0,0,0,21.43,42.11,33.33,3.57,5.26,6.67,14.29,15.79,6.67,3.57,21.05,20,0,0,0,0,0,6.67,0,5.26,0,0,15.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,38,35,11.33,19,11.67,2.94,5.26,11.43,85.29,92.11,100,8.82,5.26,8.57,0,5.26,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.82,10.53,11.43
12,1,21,1,1,8,2,1,2,58.82,71.05,62.86,14.71,13.16,22.86,8.82,13.16,17.14,5.88,13.16,17.14,2.94,0,0,0,0,0,0,0,0,0,0,0,5.88,0,5.71,14.71,10.53,5.71,17.65,23.68,17.14,2.94,18.42,14.29,14.71,18.42,11.43,2.94,0,2.86,0,2.63,2.86,2.94,5.26,5.71,20.59,18.42,5.71,2.94,5.26,8.57,0,0,0,0,2.63,2.86,0,0,0,0,0,0,5.88,2.63,2.86,2.94,2.63,2.86,0,0,0,0,0,0,0,0,11.43,0,0,5.71,0,0,5.71,0,0,2.86,0,0,2.86,0,0,0,14.71,10.53,28.57,2.94,0,2.86,0,0,2.86,0,2.63,0,0,2.63,5.71,0,0,2.86,0,0,5.71,11.76,5.26,2.86,0,0,8.57,0,0,5.71,0,0,0,0,0,0,0,0,5.71,0,0,2.86,0,0,0,0,0,2.86,0,0,0,0,0,0,23.53,26.32,2.86,5.88,2.63,2.86,11.76,13.16,0,2.94,10.53,0,0,0,8.57,2.94,0,2.86,0,2.63,0,0,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,37,34,15,18.5,17,13.33,18.92,17.65,93.33,97.3,97.06,6.67,5.41,5.88,0,8.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,13.51,5.88
13,1,19,1,4,7,1,2,2,55.56,59.46,61.76,13.33,13.51,17.65,11.11,13.51,17.65,6.67,2.7,17.65,4.44,10.81,0,0,0,0,0,0,0,0,0,0,2.22,0,0,11.11,5.41,5.88,15.56,5.41,23.53,6.67,2.7,11.76,11.11,5.41,14.71,2.22,0,5.88,0,0,0,2.22,5.41,5.88,13.33,18.92,11.76,6.67,5.41,8.82,0,0,0,2.22,10.81,2.94,2.22,0,0,0,0,0,8.89,13.51,5.88,0,2.7,2.94,4.44,0,2.94,0,0,0,8.89,0,2.94,8.89,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,13.33,13.51,26.47,0,2.7,5.88,0,0,0,2.22,0,5.88,2.22,0,0,2.22,0,0,0,0,0,6.67,10.81,11.76,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.78,21.62,14.71,6.67,8.11,11.76,4.44,8.11,2.94,8.89,5.41,0,0,0,5.88,2.22,2.7,2.94,13.33,8.11,0,2.22,16.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22,0,0,34,27,30,11.33,9,7.5,11.76,3.7,6.67,97.06,100,93.33,8.82,11.11,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.82,11.11,13.33
14,2,33,1,1,6,2,2,1,64.71,66.67,60,29.41,18.52,20,23.53,14.81,10,14.71,14.81,10,0,0,0,0,0,0,8.82,0,0,0,0,0,5.88,3.7,10,2.94,0,0,14.71,14.81,10,11.76,11.11,6.67,0,0,10,8.82,14.81,0,2.94,0,0,2.94,14.81,3.33,14.71,14.81,16.67,2.94,7.41,13.33,0,3.7,0,0,0,3.33,0,3.7,0,0,0,0,17.65,3.7,3.33,2.94,0,0,0,0,0,0,3.7,3.33,8.82,7.41,3.33,5.88,7.41,0,2.94,0,3.33,2.94,0,3.33,0,0,0,0,0,0,11.76,7.41,13.33,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0,0,2.94,0,0,5.88,7.41,10,0,0,3.33,2.94,0,0,2.94,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,20.59,25.93,26.67,8.82,7.41,10,5.88,3.7,6.67,5.88,14.81,10,0,3.7,10,2.94,0,6.67,2.94,3.7,0,2.94,7.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,39,40,12.5,9.75,20,12,10.26,15,86,92.31,95,8,10.26,5,2,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2.5,0,0,0,0,0,0,12,10.26,15
15,2,19,1,2,6,2,2,1,58,51.28,62.5,14,12.82,20,14,5.13,17.5,2,2.56,15,2,2.56,0,0,0,0,10,0,2.5,0,0,0,0,7.69,2.5,4,10.26,7.5,14,15.38,12.5,10,10.26,10,8,12.82,10,2,0,2.5,0,0,0,2,2.56,0,18,7.69,12.5,8,7.69,2.5,0,0,2.5,0,0,2.5,2,0,7.5,0,2.56,0,18,2.56,10,4,0,2.5,2,0,0,0,0,0,4,10.26,7.5,4,5.13,5,0,5.13,2.5,0,0,0,0,2.56,0,0,0,2.5,16,17.95,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15.38,5,0,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,2,0,0,0,0,0,0,0,0,22,20.51,22.5,10,7.69,5,6,5.13,5,6,7.69,12.5,0,0,2.5,4,0,2.5,4,5.13,2.5,2,10.26,0,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,37,37,11,18.5,12.33,6.06,2.7,13.51,84.85,94.59,89.19,9.09,5.41,5.41,0,2.7,2.7,0,0,0,0,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,8.11,10.81
16,2,18,1,2,2,1,2,2,57.58,64.86,59.46,18.18,24.32,16.22,15.15,21.62,13.51,15.15,10.81,13.51,0,2.7,0,0,0,0,0,8.11,0,0,0,0,3.03,2.7,2.7,12.12,0,5.41,12.12,18.92,10.81,9.09,10.81,8.11,6.06,10.81,10.81,3.03,5.41,0,3.03,2.7,0,0,2.7,0,15.15,21.62,16.22,3.03,5.41,2.7,0,0,0,0,2.7,5.41,0,0,5.41,0,0,0,3.03,16.22,0,0,0,0,3.03,2.7,0,0,0,0,6.06,8.11,5.41,3.03,8.11,5.41,3.03,0,0,0,0,0,3.03,0,0,0,0,0,6.06,21.62,10.81,0,0,5.41,0,0,0,0,5.41,0,0,0,0,3.03,5.41,2.7,0,0,0,3.03,10.81,2.7,0,0,0,0,2.7,2.7,0,0,0,0,2.7,0,0,0,2.7,3.03,0,0,3.03,0,0,0,0,0,0,0,0,0,0,0,27.27,21.62,21.62,6.06,2.7,8.11,18.18,8.11,8.11,3.03,10.81,5.41,3.03,0,5.41,0,0,10.81,0,5.41,0,0,5.41,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,35,44,13,17.5,14.67,15.38,20,22.73,88.46,88.57,93.18,7.69,5.71,13.64,3.85,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27,0,0,0,0,0,0,11.54,8.57,15.91
