Sample,ID,LatinNumber,Order,Decision,s1q1_Best,s1q2_Probability,s1q3_Desirable,s1q4_commitment,s1q5_control,s1q6_agency,s2q1_Best,s2q2_Probability,s2q3_Desirable,s2q4_commitment,s2q5_control,s2q6_agency,s3q1_Best,s3q2_Probability,s3q3_Desirable,s3q4_commitment,s3q5_control,s3q6_agency,s4q1_Best,s4q2_Probability,s4q3_Desirable,s4q4_commitment,s4q5_control,s4q6_agency,s5q1_Best,s5q2_Probability,s5q3_Desirable,s5q4_commitment,s5q5_control,s5q6_agency,s6q1_Best,s6q2_Probability,s6q3_Desirable,s6q4_commitment,s6q5_control,s6q6_agency,s7q1_Best,s7q2_Probability,s7q3_Desirable,s7q4_commitment,s7q5_control,s7q6_agency,s8q1_Best,s8q2_Probability,s8q3_Desirable,s8q4_commitment,s8q5_control,s8q6_agency,lot1,lot2,lot3,lot4,lot5,lot6,lot7,lot8,lot9,lot10,Gender,Age,USEthnicity,USYear,NLnationality,nationalityOther,NLstudyYear,Consent,comments_by_exp_leader,Best_mean,BestLLL,BestLLH,BestLHL,BestHLL,BestLHH,BestHLH,BestHHL,BestHHH,r_lot3,r_lot7,r_lot9,LOTscale,Best_1L,Best_1H,Best_2L,Best_2H,Best_3L,Best_3H,commitmentLLL,commitmentLLH,commitmentLHL,commitmentHLL,commitmentLHH,commitmentHLH,commitmentHHL,commitmentHHH,controlLLL,controlLLH,controlLHL,controlHLL,controlLHH,controlHLH,controlHHL,controlHHH,agencyLLL,agencyLLH,agencyLHL,agencyHLL,agencyLHH,agencyHLH,agencyHHL,agencyHHH
-1,1,1,1,4,-2,50,10,50,0,100,0,50,10,50,0,100,2,50,10,50,80,100,-3,50,10,100,0,0,2,80,10,50,80,100,1,50,10,100,0,100,3,70,10,100,90,0,4,80,10,100,80,100,4,4,2,5,5,4,2,4,2,4,2,22,5,4, ,, , ,,0.875,-2,0,2,-3,2,1,3,4,4,4,4,4.166666666666667,0.5,1.25,-1,2.75,0,1.75,50,50,50,100,50,100,100,100,0,0,80,0,80,0,90,80,100,100,100,0,100,100,0,100
-1,2,2,2,4,-1,40,10,70,20,100,2,60,10,10,90,100,-2,50,10,100,0,0,1,50,10,100,80,100,-1,50,10,10,10,0,1,50,10,10,90,100,-2,40,10,100,20,100,2,60,10,100,80,0,3,1,2,3,4,5,2,2,2,3,2,18,6,2, ,, , ,,0,-1,-1,2,-2,1,-2,2,1,4,4,4,3.5,0.25,-0.25,-1.5,1.5,0.25,-0.25,10,70,10,100,10,100,100,100,10,20,90,0,90,20,80,80,0,100,100,0,100,100,0,100
-1,3,3,3,4,3,50,9,50,80,40,-3,50,6,100,10,0,3,50,9,100,80,100,3,50,9,100,70,0,-3,50,4,50,0,100,-3,50,5,50,0,0,3,50,9,50,90,100,-3,50,3,100,0,100,2,2,2,3,3,4,2,2,2,4,1,21,5,4, ,, , ,,0,-3,-3,3,-3,3,-3,3,3,4,4,4,3.5,0,0,-3,3,0,0,50,50,50,100,50,100,100,100,0,0,80,10,90,0,70,80,0,100,40,0,100,100,0,100
-1,4,4,4,4,3,70,10,80,10,0,3,90,10,100,80,100,3,80,10,80,80,0,3,70,10,100,60,100,3,70,10,50,70,0,3,50,10,50,50,100,3,60,10,50,50,0,3,80,10,50,70,100,4,2,3,3,4,4,4,2,3,3,1,18,5,1, ,, , ,,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,50,50,50,80,50,100,80,100,50,50,70,10,70,60,80,80,0,100,0,0,100,100,0,100
-1,5,5,5,4,2,60,8,20,70,80,0,60,8,80,40,20,0,50,8,30,0,80,2,60,8,0,80,100,0,50,8,80,0,20,1,60,8,50,70,50,0,50,8,50,60,80,0,50,8,50,0,30,5,5,2,4,5,4,2,4,1,5,2,21,5,4, ,, , ,,0.625,0,0,1,0,2,0,0,2,4,4,5,4.5,0.75,0.5,0,1.25,0.25,1,50,50,50,80,0,30,80,20,0,60,70,0,80,0,40,70,30,80,50,20,100,80,20,80
-1,6,6,6,4,3,90,8,70,90,40,2,50,5,100,0,100,1,50,6,30,60,30,1,50,5,10,0,10,2,80,8,100,90,70,1,50,5,100,0,10,1,50,5,20,80,50,1,50,5,50,10,100,4,3,2,5,5,4,2,3,2,4,1,19,5,2, ,, , ,,1.5,1,1,1,1,1,2,3,2,4,4,4,4.166666666666667,1,2,1.25,1.75,1.5,1.5,10,50,20,100,30,100,70,100,0,10,80,0,60,0,90,90,10,100,50,10,30,100,40,70
-1,7,7,7,4,2,50,9,70,10,60,2,60,9,40,60,70,1,50,9,50,0,60,1,50,9,40,10,50,3,60,10,50,60,70,3,50,10,50,70,60,2,50,10,50,10,60,3,60,10,50,60,50,4,4,3,4,4,4,3,3,3,4,2,19,5,1, ,, , ,,2.125,1,1,3,2,2,2,3,3,3,3,3,3.5,1.75,2.5,1.5,2.75,2.25,2,50,40,50,50,40,70,50,50,0,10,60,10,60,10,60,70,60,50,50,60,70,60,70,60
-1,8,8,8,4,2,60,10,30,60,100,4,50,10,50,0,10,4,50,10,70,0,80,2,40,10,40,60,20,4,50,10,100,10,90,2,40,10,100,60,10,2,30,10,100,60,90,2,50,10,100,10,10,3,4,2,2,4,3,2,5,2,4,1,18,5,1, ,, , ,,2.75,4,4,2,2,2,4,2,2,4,4,4,3.5,3,2.5,3.5,2,2.5,3,50,70,40,100,30,100,100,100,0,0,60,10,60,10,60,60,10,80,20,10,100,90,10,90
-1,9,17,1,1,2,70,10,50,50,100,2,60,10,20,0,100,2,80,10,0,50,0,2,50,10,100,0,50,1,50,10,20,70,100,2,70,10,100,0,100,4,80,10,100,0,0,4,70,10,100,0,100,3,4,5,4,5,4,2,4,2,4,1,21,5,4, ,, , ,,2.375,2,2,2,2,1,2,4,4,1,4,4,3.3333333333333335,1.75,3,2,2.75,2.5,2.25,50,20,0,100,20,100,100,100,50,0,50,0,70,0,0,0,100,100,0,50,100,100,0,100
-1,10,18,2,1,2,50,10,0,20,100,3,60,10,0,20,70,0,50,10,70,0,100,3,70,10,50,40,70,0,50,9,0,0,100,3,80,10,0,40,100,-1,50,10,30,20,100,2,60,10,50,40,100,2,2,4,3,1,3,5,2,4,4,1,19,2,1, ,, , ,,1.5,0,2,3,0,3,-1,2,3,2,1,2,2.3333333333333335,2,1,0.25,2.75,1.25,1.75,0,0,0,70,0,30,50,50,0,20,20,0,40,20,40,40,100,100,70,100,100,100,100,70
