subject,condition,date,time,demo.MTurkID,demo.sex,demo.age,demo.race,demo.native,demo.problems,demo.words,demo.best,demo.participated,demo.targetsex,demo.targetrace,demo.samesex,demo.remarks,TPchoice_generous,TPchoice_wise,TPchoice_shrewd,TPchoice_unhappy,TPchoice_happy,TPchoice_irritable,TPchoice_humorous,TPchoice_sociable,TPchoice_popular,TPchoice_unreliable,TPchoice_important,TPchoice_ruthless,TPchoice_goodlooking,TPchoice_persistent,TPchoice_frivolous,TPchoice_restrained,TPchoice_selfcentered,TPchoice_imaginative,TPchoice_strong,TPchoice_dishonest,TPchoice_goodnatured,TPchoice_reliable,TPchoice_humane,TPchoice_altruistic,TPchoice_honest,trait_pair_latency,response.IMC,IMC_correct,response.open,ranking_1,ranking_2,ranking_3,ranking_4,ranking_5,ranking_6,ranking_7,rank_blunt,rank_cautious,rank_cold,rank_conscientious,rank_determined,rank_envious,rank_helpful,rank_industrious,rank_modest,rank_obedient,rank_polite,rank_practical,rank_shallow,rank_intelligent,rank_skillful,rank_shrewd,rank_sincere,rank_unambitious,rank_unscrupulous,rank_vain,rank_warm,rank_weak,unified_coder1,warmth_coder1,warmth_cold_coder1,unified_coder2,warmth_coder2,nrWords,nrLetters,ValNrPos,ValNrNeg,ValNrNeu,ValNone,avgLik,avgWCRel,nr_envious,nr_vain,nr_shrewd,nr_conscientious,nr_cold,nr_industrious,nr_unambitious,nr_skillful,nr_obedient,nr_blunt,nr_sincere,nr_unscrupulous,nr_shallow,nr_weak,nr_polite,nr_modest,nr_warm,nr_cautious,nr_helpful,nr_intelligent,nr_practical,nr_determined,nr_enviousX,nr_vainX,nr_shrewdX,nr_conscientiousX,nr_coldX,nr_industriousX,nr_unambitiousX,nr_skillfulX,nr_obedientX,nr_bluntX,nr_sincereX,nr_unscrupulousX,nr_shallowX,nr_weakX,nr_politeX,nr_modestX,nr_warmX,nr_cautiousX,nr_helpfulX,nr_intelligentX,nr_practicalX,nr_determinedX,nrUncertain,nrContradict,nrMale,nrFemale,nr_wife,nr_ceo,nr_businesswoman,nr_professor,nr_doctor,nr_housewife,nr_boss,nr_academic,nr_manager,nr_scientist,nr_professional,nr_employee,nr_businessman,nr_leader,nr_husband,nr_engineer,nr_allroles,nr_businessroles,nr_intellectualroles,nr_homeroles
9,2,062613,11:27:47,,2,19,2,1,1,,5,3,1,2,0,,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,18349,I read the instructions,1,"The person is described as a very responsible, yet cold person. They were described as cautious and determined which strongly show this.",cautious,intelligent,determined,practical,skillful,industrious,cold, ,1,7, ,3, , ,6, , , ,4, ,2,5, , , , , , , , , , , , ,22,112,1,2,2,17,317.33,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,7,062613,11:28:27,A20DTE60NQAIBQ,2,23,2,1,1,,7,3,2,2,1,,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,16853,I read the instructions,1,"This person has a good job and is successful at it because they are a hard worker and very intelligent. They are brutally honest, even when it is not called for, which turns some people off.",intelligent,determined,blunt,practical,industrious,skillful,cautious,3,7, , ,2, , ,5, , , ,4, ,1,6, , , , , , , ,1,2,3,1,3,36,151,5,2,1,28,524,-0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,3,062613,11:28:03,A2AV7RLLF25KG,2,21,2,1,1,,7,3,1,2,0,,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,16918,I read the instructions.,1,The person is very shallow. They have no backbone and let others do their work. Their main concern is their appearance and pleasing others. They have little or no moral standing.,shallowC,vainC,unambitious,obedient,weak,warm,, , , , , , , , , ,4, , ,1, , , , ,3, ,2,6,5, , , , , ,31,144,3,3,2,23,264.5,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2,062613,11:29:20,http://www.markerstudio.com/uncategorized,1,26,2,1,1,,5,3,1,2,1,,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,16216,I read the instructions,1,That he is very smart but cold and dangerious person. He is probably shy since he is cautious and very practical. He most likely doesnt have a lot of freinds and is isolated,cold,intelligent,cautious,skillful,practical,determined,industrious, ,3,1, ,6, , ,7, , , ,5, ,2,4, , , , , , , , , , , , ,33,139,2,4,4,23,330.2,-0.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,4,062613,11:29:18,A195B32E8MDUEU,2,24,2,1,1,N/A,7,3,1,2,0,N/A,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,19579,I read the instructions.,1,"I think the person is cunning, deceitful, ambitious, and superficial. I was confused by the ""warm"" attribute.",vainD,shallowD,unscrupulous,shrewd,envious,warm,, , , , , ,5, , , , , , ,2, , ,4, , ,3,1,6, ,1,6,7, , ,17,86,2,3,1,11,287.8,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,3,062613,11:29:49,A10B7OQ3GMIFD3,2,51,2,1,1,,7,2,1,2,0,,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,38576,I read the instructions.,1,"I think the person tends to be loud, but tries to do the right thing. The person cares a lot about how they look, but does not try very hard to get ahead in life.",unambitious,vainC,shallowC,obedient,weak,warm,, , , , , , , , , ,4, , ,3, , , , ,1, ,2,6,5,1,1,1, , ,35,124,1,2,3,29, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,5,062613,10:29:54,A2460MAJX0NA82,1,29,2,1,1,,5,2,1,2,1,,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,22861,I read the instructions.,1,The person is smart and sucesful at their job. They are mostly nice to people but they can be a little cold at times. They lack emotional maturity.,intelligent,skillful,helpful,conscientious,modest,sincere,cold, , ,7,4, , ,3, ,5, , , , ,1,2, ,6, , , , , ,1,5,6, , ,28,117,3,4,1,20,330,0.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1,062613,11:31:09,A13VIJ7G997ZCY,2,29,2,1,1,n/a,7,2,1,2,0,n/a,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,22756,I read the instructions,1,"This is a very good sort of person, reliable and more than capable.  Possibly a bit dull, though very friendly.",cautious,intelligent,determined,warm,practical,industrious,skillful, ,1, , ,3, , ,6, , , ,5, ,2,7, , , , , ,4, , , , , , ,21,87,4,1,4,12,423.6,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,2,062613,11:30:08,AR9ZC60MDS2Q,2,38,2,1,1,,4,3,1,2,0,,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,30945,I read the instructions,1,"The person is smart but cautious and determined. The person can be practical. At times, the person seems cold.",intelligent,practical,skillful,industrious,cautious,determined,cold, ,5,7, ,6, , ,4, , , ,2, ,1,3, , , , , , , , , , , , ,19,88,2,2,0,15,340,-0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,4,062613,11:30:26,A3HB77I9Y386DX,1,25,2,1,1,,7,2,2,2,0,,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,17155,I read the instructions.,1,"This person is very self-absorbed, though can be a good friend.",shallowD,warm,vainD,envious,unscrupulous,shrewd,, , , , , ,4, , , , , , ,1, , ,6, , ,5,3,2, ,1,5,6, , ,11,50,2,0,2,7,480,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
