subID,arg_qual,value_imp,value1,value2,value3,Harmful,foolish,bad,unfavorable,undesirable,Involve1,Involve2,involve3,involve4,involve5,follow_news,aware_econ,aware_tashk,rate_econ,Attitude,Issue_Involvement,Val_by_argqual,arg_qual_centered,value_imp_centered,arg_by_value_centered,Issue_involv_centered,issue_involv_by_argqual_centered
1,1,1,7,2,4,7,8,8,7,7,6,3,4,4,6,3,5,1,4,7.166666666666667,4.25,1,0.5,0.5,0.25,-0.7042000000000002,-0.3521000000000001
2,1,1,5,2,5,1,1,1,1,1,1,2,9,5,5,9,9,1,1,1,5.25,1,0.5,0.5,0.25,0.29579999999999984,0.14789999999999992
3,1,1,9,6,6,7,7,7,7,5,6,1,5,5,6,4,6,1,3,6.5,4.25,1,0.5,0.5,0.25,-0.7042000000000002,-0.3521000000000001
4,1,1,8,6,7,8,8,8,8,8,8,3,5,6,7,1,1,1,6,8,5.25,1,0.5,0.5,0.25,0.29579999999999984,0.14789999999999992
5,1,1,9,6,8,9,9,9,9,9,7,5,7,5,6,2,2,2,4,8.666666666666666,5.75,1,0.5,0.5,0.25,0.7957999999999998,0.3978999999999999
6,1,1,7,6,4,6,5,5,6,5,5,3,5,5,6,1,1,1,5,5.333333333333333,4.75,1,0.5,0.5,0.25,-0.20420000000000016,-0.10210000000000008
7,1,1,7,5,6,7,7,6,5,5,6,3,7,5,6,7,7,5,4,6,5.25,1,0.5,0.5,0.25,0.29579999999999984,0.14789999999999992
8,1,1,7,6,7,6,6,7,6,7,5,2,8,8,9,7,8,4,3,6.166666666666667,6.75,1,0.5,0.5,0.25,1.7957999999999998,0.8978999999999999
9,1,1,7,7,6,7,2,2,2,2,7,5,5,5,5,7,4,6,6,3.6666666666666665,5,1,0.5,0.5,0.25,0.04579999999999984,0.02289999999999992
10,1,1,7,8,6,7,6,7,5,5,6,1,7,6,8,3,2,2,5,6,5.5,1,0.5,0.5,0.25,0.5457999999999998,0.2728999999999999
11,1,1,7,1,4,8,2,2,5,7,8,1,7,5,6,1,1,1,6,5.333333333333333,4.75,1,0.5,0.5,0.25,-0.20420000000000016,-0.10210000000000008
12,1,1,8,6,4,8,7,7,8,8,8,6,9,8,7,2,3,2,5,7.666666666666667,7.5,1,0.5,0.5,0.25,2.5458,1.2729
13,1,1,5,2,5,6,6,5,6,6,5,1,1,1,3,3,3,1,3,5.666666666666667,1.5,1,0.5,0.5,0.25,-3.4542,-1.7271
14,1,1,6,7,5,6,5,7,6,6,7,2,5,6,6,1,1,1,5,6.166666666666667,4.75,1,0.5,0.5,0.25,-0.20420000000000016,-0.10210000000000008
15,1,1,7,9,4,7,7,7,7,7,6,1,5,6,6,1,1,1,3,6.833333333333333,4.5,1,0.5,0.5,0.25,-0.45420000000000016,-0.22710000000000008
16,1,1,8,7,8,8,8,9,8,8,7,2,3,2,7,1,1,1,6,8,3.5,1,0.5,0.5,0.25,-1.4542000000000002,-0.7271000000000001
17,1,1,7,7,6,7,4,1,4,6,5,1,3,3,6,1,1,1,5,4.5,3.25,1,0.5,0.5,0.25,-1.7042000000000002,-0.8521000000000001
18,1,1,8,3,7,7,6,7,8,5,7,1,5,7,9,3,3,1,4,6.666666666666667,5.5,1,0.5,0.5,0.25,0.5457999999999998,0.2728999999999999
19,1,1,7,6,6,8,8,7,7,8,6,1,5,6,7,2,2,1,6,7.333333333333333,4.75,1,0.5,0.5,0.25,-0.20420000000000016,-0.10210000000000008
20,1,1,6,6,7,7,7,7,7,7,7,1,4,5,5,1,1,1,5,7,3.75,1,0.5,0.5,0.25,-1.2042000000000002,-0.6021000000000001
21,1,1,6,8,7,8,8,8,8,8,7,3,5,7,8,1,1,1,6,7.833333333333333,5.75,1,0.5,0.5,0.25,0.7957999999999998,0.3978999999999999
22,1,1,5,3,5,6,6,6,5,6,5,1,1,2,2,1,1,1,1,5.666666666666667,1.5,1,0.5,0.5,0.25,-3.4542,-1.7271
23,1,1,7,5,7,6,7,7,8,7,7,6,7,6,8,2,2,1,3,7,6.75,1,0.5,0.5,0.25,1.7957999999999998,0.8978999999999999
24,1,1,7,8,7,6,6,7,7,7,6,4,5,7,7,2,3,1,6,6.5,5.75,1,0.5,0.5,0.25,0.7957999999999998,0.3978999999999999
25,1,1,9,7,5,6,6,7,6,6,6,3,7,7,9,1,2,5,5,6.166666666666667,6.5,1,0.5,0.5,0.25,1.5457999999999998,0.7728999999999999
26,1,1,6,4,5,7,8,7,7,6,7,4,5,5,6,2,2,2,2,7,5,1,0.5,0.5,0.25,0.04579999999999984,0.02289999999999992
27,1,1,7,8,7,8,8,9,7,7,7,2,5,5,5,1,1,1,5,7.666666666666667,4.25,1,0.5,0.5,0.25,-0.7042000000000002,-0.3521000000000001
28,1,1,8,6,3,8,7,8,7,6,8,1,1,1,9,1,1,1,3,7.333333333333333,3,1,0.5,0.5,0.25,-1.9542000000000002,-0.9771000000000001
29,1,1,9,7,9,9,7,9,6,9,3,2,1,3,7,6,7,2,6,7.166666666666667,3.25,1,0.5,0.5,0.25,-1.7042000000000002,-0.8521000000000001
30,1,1,8,4,3,5,5,5,7,7,5,1,3,7,9,1,1,1,5,5.666666666666667,5,1,0.5,0.5,0.25,0.04579999999999984,0.02289999999999992
31,1,1,7,5,6,7,6,8,7,6,6,5,7,6,8,6,6,1,5,6.666666666666667,6.5,1,0.5,0.5,0.25,1.5457999999999998,0.7728999999999999
32,1,1,7,7,7,6,4,3,3,2,7,1,4,5,7,1,1,1,3,4.166666666666667,4.25,1,0.5,0.5,0.25,-0.7042000000000002,-0.3521000000000001
33,1,1,7,7,6,7,6,6,7,7,6,4,6,5,6,7,7,2,3,6.5,5.25,1,0.5,0.5,0.25,0.29579999999999984,0.14789999999999992
34,1,1,7,4,4,5,4,4,5,4,4,3,4,6,7,2,2,1,7,4.333333333333333,5,1,0.5,0.5,0.25,0.04579999999999984,0.02289999999999992
35,0,1,4,6,6,7,6,7,7,7,7,1,8,8,8,4,6,1,4,6.833333333333333,6.25,0,-0.5,0.5,-0.25,1.2957999999999998,-0.6478999999999999
36,0,1,3,3,6,7,8,9,8,8,8,4,6,6,7,3,5,2,4,8,5.75,0,-0.5,0.5,-0.25,0.7957999999999998,-0.3978999999999999
