SUBJECT,COND1,COND2,COND3,COND4
101,677.7916667,684.8636364,659.04,689.3913043
102,705.25,672.5416667,665.9166667,695.125
103,862.0869565,890.4736842,887.24,875.173913
104,982.5652174,962.2272727,1121.590909,853.4210526
106,686.3478261,629.25,588.2083333,630.0416667
123,835.76,800.3478261,784.5833333,808.4166667
124,709.4,700.4166667,664.5217391,686.75
126,1380.875,1321.217391,1263.454545,1389.458333
127,712.173913,689.6666667,707.1666667,773.2173913
201,713.32,743.1363636,678.52,732.0434783
202,785.3636364,783.8095238,747.0434783,751.826087
203,719.08,736.7272727,674.6315789,684.5652174
206,832.3636364,877.3043478,852.7391304,795.375
207,771.1764706,793,761.3043478,833.6315789
208,643.4761905,656.9,612.7916667,627.9565217
211,710.9166667,758.48,722.9545455,738.25
212,756.6666667,711.6086957,756.5833333,791.047619
213,734.5833333,731.3333333,646.7727273,685.9090909
214,802.1304348,767.2608696,794.9166667,778
215,767.5882353,823.5238095,752.0869565,793.9
216,710.3,714.7,673.4583333,685.2727273
301,691.0909091,664.5,676.8571429,691.9545455
311,704.9,656.4444444,651.7916667,683.2173913
312,718.2,732.5217391,683.9565217,703.2857143
401,762.25,746.92,673.0454545,732.9565217
402,795.75,785.1428571,738.32,806.4090909
501,662.6521739,658.4782609,639.4090909,668.2608696
502,685.375,656.9565217,647.7391304,646.2173913
503,685.6190476,714.5238095,696.7826087,751.2857143
905,566.3478261,587.5652174,581.4583333,614.1578947

