time,subject,date,response.valence.altruistic,response.valence.generous,response.valence.good_looking,response.valence.good_natured,response.valence.happy,response.valence.honest,response.valence.humane,response.valence.humorous,response.valence.imaginative,response.valence.important,response.valence.persistent,response.valence.popular,response.valence.reliable,response.valence.restrained,response.valence.serious,response.valence.sociable,response.valence.strong,response.valence.wise
 ,10,70913,1,1,1,2,1,1,0,1,1,1,2,0,2,1,1,1,1,3
 ,11,70913,0,3,0,2,1,2,2,2,2,0,0,0,2,1,1,2,0,2
 ,13,70913,0,3,3,3,3,3,3,0,3,0,3,0,3,0,0,3,2,3
 ,14,70913,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3
 ,15,70913,0,3,0,2,1,2,2,2,2,0,0,0,1,1,0,1,0,2
 ,16,70913,2,2,2,2,2,3,2,2,1,0,0,1,2,1,0,2,1,2
 ,17,70913,1,1,0,1,0,1,2,1,1,0,1,0,1,1,1,0,1,2
 ,20,70913,3,3,1,2,1,3,2,2,1,0,1,0,3,1,1,1,2,3
 ,21,70913,3,2,2,3,3,3,2,2,3,1,2,2,3,1,1,2,2,3
 ,24,70913,3,3,2,2,3,3,3,3,1,2,1,3,1,1,1,2,1,0
 ,28,70913,0,3,0,3,3,3,3,3,3,0,3,0,3,3,3,3,3,3
 ,3,70913,1,2,1,2,2,1,2,1,1,1,1,0,1,0,1,1,2,2
 ,32,70913,2,0,0,2,2,2,1,0,3,1,3,1,2,1,0,1,2,3
 ,34,70913,2,3,3,2,2,3,3,2,2,3,1,3,3,2,3,3,3,3
 ,35,70913,3,1,0,1,2,2,2,2,2,2,1,0,1,0,0,2,1,3
 ,36,70913,0,1,2,1,2,2,0,1,1,2,0,1,2,0,0,2,1,3
 ,37,70913,0,1,1,1,2,2,2,1,0,1,0,0,3,2,0,2,0,1
 ,38,70913,2,3,0,3,3,2,3,3,3,2,0,2,3,1,0,3,3,3
 ,39,70913,1,3,2,2,2,3,3,2,1,2,1,0,2,2,1,1,2,3
 ,4,70913,3,2,1,2,0,3,3,3,3,1,2,0,3,1,2,0,1,3
 ,43,70913,3,2,2,3,3,3,3,3,1,1,0,0,3,0,1,3,0,3
 ,45,70913,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2
 ,47,70913,1,3,1,2,2,3,2,2,3,0,0,0,2,1,0,3,1,2
 ,48,70913,0,3,2,3,3,0,2,1,2,1,2,1,2,0,2,2,2,2
 ,49,70913,3,3,2,3,1,3,3,3,3,0,0,0,3,1,0,2,0,3
 ,50,70913,3,3,0,3,3,3,3,3,3,0,1,1,3,2,3,3,2,3
 ,54,70913,2,3,1,3,3,3,2,2,3,0,1,0,3,1,1,2,2,2
 ,56,70913,1,3,2,3,3,3,3,3,3,2,3,2,3,3,3,3,3,3
 ,57,70913,1,3,1,3,3,3,3,1,1,0,2,1,3,1,1,2,2,3
 ,58,70913,3,3,1,2,3,3,1,3,2,3,1,0,3,0,0,2,3,3
 ,6,70913,2,2,0,2,2,1,1,2,2,0,0,1,1,1,0,2,1,1
 ,61,70913,3,3,0,3,2,3,3,0,0,0,1,0,3,0,1,1,1,2
 ,65,70913,2,3,2,2,2,2,3,2,2,1,2,1,1,1,0,1,2,2
 ,7,70913,1,1,1,2,1,3,3,2,1,0,2,1,3,1,1,2,1,3
 ,8,70913,2,3,1,3,3,3,3,1,2,2,3,1,3,3,2,1,2,3

