Participant,Setting,IdentityCorrectSalience,DummyFemale,DummyAsian,DummyVariable1,DummyVariable2,SalienceforTtest,Math1,Math2,Math3,Math4,Math5,Math6,Math7,Math8,Math9,Math10,Math11,Math12,AnsweredCorrectly,QuestionsAttempted,Accuracy,SATScore,GREScore,Enjoyment,MathTalent,TestDifficulty,PerformancePerception,Guesses,Motivation,MathIdentity1,MathIdentity2,MathIdentity3,MathIdentity4,MathIdentity5,MathIdentity6,MathIdentity7,MathIdentity8,MathIdentity9,MathIdentity10,MathIdentity11,MathIdentity12,MathIdentity13,MathIdentity14,MathIdentity15,MathIdentity16,AwarenessofMFStereotype,AwarenessofACStereotype,AwarenessofBoth,ThrowOut,filter_$,InComparisonSample,MathIdentity8Reversed,MathIdentification,MathIdentificationCategory,School,SchoolType,c_mathid,conditionXmathid,c_dummyfemale,c_dummyasian,asianXmathid,femaleXmathid
1CG,2,2,0,0,0,0,3,A,D,D,B,A,D,E,C,C,C,A,E,4,12,0.3333333333333333,700, ,4,4,3,3,5,Perception of self,4,3,2,4,3,1,4,3,3,3,4,3,4,3,3,4,1,1, ,2,1,2,3,3.3333333333333335,2,2,1,-0.11356666666666637,0.0006813999999999736,-0.5225,-0.5135,0.058316483333333176,0.059338583333333174
2CG,2,2,0,0,0,0,3,B,C,B,B,D,0,E,C,E,D,0,0,7,9,0.7777777777777778,720, ,5,4,4,5,1,correlate math score with math confidence,3,4,2,3,4,1,5,2,4,2,3,4,4,2,4,3,1,1, ,2,1,2,4,4,3,4,2,0.5531000000000001,-0.003318599999999881,-0.5225,-0.5135,-0.28401685000000004,-0.2889947500000001
3CG,2,2,0,0,0,0,3,B,D,E,C,D,D,E,D,E,D,E,A,8,12,0.6666666666666666,690, ,6,2,5,2,2,Not Sure,4,2,5,5,2,1,2,4,3,5,2,4,4,2,4,3,1,1, ,2,1,2,2,2.7777777777777777,2,4,2,-0.6691222222222222,0.004014733333333188,-0.5225,-0.5135,0.3435942611111111,0.34961636111111105
4CG,2,3,1, ,0,1,2,C,C,D,B,E,C,D,E,C,E,E,A,4,12,0.3333333333333333,740, ,7,2,2,5,4,effects of place on taking test,4,5,2,4,5,3,5,1,4,3,2,3,3,2,3,3,1,1, ,2,1,2,5,3.888888888888889,3,4,2,0.441988888888889,0.43933695555555574,0.47750000000000004, , ,0.21104969444444452
5CG,2,1, ,1,1,0,1,B,C,D,B,D,D,E,D,E,D,E,C,12,12,1,800, ,7,1,6,1,0,BASIC MATH PRINCIPLES,2,5,2,2,5,1,5,1,5,2,5,5,5,2,5,3,1,1, ,2,1,2,5,5,3,4,2,1.5531000000000001,-1.5624185999999998, ,0.48650000000000004,0.7555831500000001, 
6CG,2,2,0,0,0,0,3,B,C,D,B,D,D,E,B,D,D,E,C,10,12,0.8333333333333334,760, ,7,1,5,1,2,math ability,4,5,3,3,4,2,5,1,5,2,4,3,4,3,5,4,1,1, ,2,1,1,5,4.444444444444445,3,4,2,0.9975444444444448,-0.0059852666666664524,-0.5225,-0.5135,-0.5122390722222223,-0.5212169722222224
7CG,2,3,1, ,0,1,2,B,E,D,B,E,D,E,E,E,D,E,D,8,12,0.6666666666666666,700, ,5,2,3,3,2,EFFECTS OF DIFF. THINGS ON TAKING A MATH TEST,3,5,3,3,5,3,5,1,5,3,2,2,4,3,4,3,1,1, ,2,1,2,5,4.111111111111111,3,4,2,0.6642111111111109,0.6602258444444443,0.47750000000000004, , ,0.3171608055555555
8CG,2,3,1, ,0,1,2,B,C,E,B,D,D,E,C,B,D,E,E,9,12,0.75, , ,6,1,7,2,1,understand the math level of college graduates,4,5,3,4,5,1,5,1,5,4,5,4,5,5,4,3,1,1, ,2,1,2,5,4.777777777777778,3,4,2,1.3308777777777778,1.3228925111111114,0.47750000000000004, , ,0.635494138888889
9CG,2,2,0,0,0,0,3,B,D,E,C,D,D,E,E,C,B,B,A,4,12,0.3333333333333333,650, ,4,7,6,7,5,MEASURING MATH SKILLS,4,2,5,5,2,1,2,4,3,5,2,1,4,5,2,4,1,1, ,2,1,2,2,2.2222222222222223,2,4,2,-1.2246777777777775,0.0073480666666663995,-0.5225,-0.5135,0.6288720388888888,0.6398941388888887
10CG,2,1, ,1,1,0,1,B,C,D,B,D,D,E,D,E,D,E,C,12,12,1,750, ,4,4,4,4,3,DON'T KNOW,4,4,3,5,4,1,4,2,4,3,3,4,4,3,3,4,1,1, ,2,1,2,4,3.7777777777777777,3,4,2,0.3308777777777778,-0.3328630444444444, ,0.48650000000000004,0.16097203888888892, 
