Subj,Trial,Order,conditio,item,Resp,Name,Stim,RT,Correct,resp_corr,typisch
1,1,115,!sphigh,!Kuh_Hut,45,X,"""X""",499,True,1,1
1,2,52,!splow,!Kuh_Stiefel,24,O,"""O""",526,True,1,1
1,3,85,!sphigh,!sho_Duschkopf,45,X,"""X""",575,True,1,1
1,4,71,!splow,!sho_dRegen,24,O,"""O""",638,True,1,1
1,5,101,!sphigh,!ele_Ohr,45,X,"""X""",1328,True,1,1
1,6,108,!splow,!ele_Fuß,24,O,"""O""",685,True,1,1
1,7,96,!sphigh,!tab_clot,45,X,"""X""",671,True,1,1
1,8,98,!splow,!tab_Bein,24,O,"""O""",607,True,1,1
1,9,74,!sphigh,!hou_atti,45,X,"""X""",571,True,1,1
1,10,83,!splow,!hou_cell,24,O,"""O""",732,True,1,1
1,11,75,!sphigh,!tre_leav,45,X,"""X""",525,True,1,1
1,12,124,!splow,!tre_root,24,O,"""O""",707,True,1,1
1,13,51,!sphigh,!sho_lace,45,X,"""X""",519,True,1,1
1,14,28,!splow,!sho_sole,24,O,"""O""",730,True,1,1
1,15,31,!sphigh,!des_Lampe,45,X,"""X""",672,True,1,2
1,16,62,!splow,!des_draw,24,O,"""O""",462,True,1,2
1,17,126,!sphigh,!bot_Deckel,45,X,"""X""",411,True,1,2
1,18,57,!splow,!bot_coas,24,O,"""O""",591,True,1,2
1,19,110,!sphigh,!oce_surf,45,X,"""X""",804,True,1,2
1,20,84,!splow,!oce_floo,24,O,"""O""",936,True,1,2
1,21,78,!sphigh,!Auto_wind,45,X,"""X""",646,True,1,2
1,22,102,!splow,!Auto_whee,24,O,"""O""",526,True,1,2
1,23,86,!sphigh,!cor_stal,45,X,"""X""",745,True,1,2
1,24,132,!splow,!cor_see,24,O,"""O""",464,True,1,2
1,25,99,!sphigh,!bea_snou,45,X,"""X""",665,True,1,2
1,26,19,!splow,!bea_Klaue,24,O,"""O""",441,True,1,2
1,27,87,!sphigh,!bir_Auge,45,X,"""X""",496,True,1,2
1,28,72,!splow,!bir_talo,24,O,"""O""",462,True,1,2
1,29,18,!sphigh,!hor_Mähne,45,X,"""X""",397,True,1,2
1,30,22,!splow,!hor_hoov,24,O,"""O""",574,True,1,2
1,31,76,!sphigh,!bic_Sitz,24,O,"""O""",488,True,1,2
1,32,127,!splow,!bic_Reifen,45,X,"""X""",566,True,1,2
1,33,66,!sphigh,!bed_curt,45,X,"""O""",690,False,0,2
1,34,60,!splow,!bed_Autop,45,X,"""X""",575,True,1,2
1,35,91,!sphigh,!flo_peta,24,O,"""O""",603,True,1,2
1,36,21,!splow,!flo_Stiel,45,X,"""X""",400,True,1,2
1,37,77,!sphigh,!hot_Dach,24,O,"""O""",1035,True,1,2
1,38,111,!splow,!hot_lobb,45,X,"""X""",650,True,1,2
1,39,116,!sphigh,!mus_Deckel,24,O,"""O""",520,True,1,2
1,40,55,!splow,!mus_stal,45,X,"""X""",1094,True,1,2
1,41,80,!sphigh,!bro_hand,24,O,"""O""",520,True,1,2
1,42,81,!splow,!bro_bris,45,X,"""X""",912,True,1,2
1,43,15,!sphigh,!mou_Gipfel,24,O,"""O""",492,True,1,2
1,44,30,!splow,!mou_Tal,45,X,"""X""",489,True,1,2
