CaseNr,Gender,CoinFlip,MCheck1,MCheck1c,MCheck2,MCheck2c,MCheck3,MCheck3c,FreqFlower,FreqBird,MCheck4,MCheck5,Age,MCheck6,MCheck7,Vpn_System,FreqRatio,FreqCategory
2,1,1,30,0,Kopf,1,Zahl,1,25,27,"1,00","1,75",24,5,4,301,-2,-1
17,2,1,Vogel,0,Vogel,0,Blume,0,110,100,"1,60","1,60",29,5,7,329,10,1
64,1,1,10 ct,0,Vogel,0,keine,0,200,200,"2,00",2,21,6,7,384,0,0
60,1,2,Vogel,1,Computer wählt,0,Computer wählt nicht,0,90,100,150,"1,5",24,4,7,380,-10,-1
1,1,1,Blume,1,Blume,1,Vogel,1,26,20,52,2,28,3,5,300,6,1
3,1,1,Blume,1,Blume,1,Vogel,1,45,50,2,2,23,4,7,302,-5,-1
7,1,1,Blume,1,Blume,1,Vogel,1,31,25,"2,62",62,21,5,7,317,6,1
10,1,1,Blume,1,Blume,1,Vogel,1,155,105,310,310,22,5,7,321,50,1
9,1,1,Blume,1,Blume,1,Vogel,1,40,60,80,2,24,1,7,324,-20,-1
11,2,1,Blumen Bilder,1,Blumen Bilder,1,Vogel Bilder,1,25,25,250,50,22,1,7,325,0,0
12,1,1,Blume,1,Blume,1,Vogel,1,50,50,100,2,23,1,4,326,0,0
18,1,1,Blume,1,Blume,1,Vögel,1,25,23,50,0/2,24,1,7,330,2,1
20,1,1,Blume,1,Blume,1,Vogel,1,280,265,2,560,24,7,7,333,15,1
21,1,1,Blume,1,Blume,1,Vogel,1,24,25,200,2,25,6,7,334,-1,-1
23,2,1,Blumenbilder,1,Blumenbilder,1,Vogelbilder,1,25,25,2,2 / 0,29,5,7,336,0,0
41,2,1,Blume,1,Blume,1,Vogel,1,80,70,160,160,21,1,7,337,10,1
24,1,1,Blume,1,Blume,1,Vogel,1,75,75,150,2,29,2,7,338,0,0
28,2,1,Blume,1,Blume,1,Vogel,1,70,55,140,2,23,7,7,339,15,1
33,1,1,Blume,1,Blume,1,Vogel,1,40,40,80,2,23,7,7,340,0,0
44,1,1,Blume,1,Blumen,1,Vögel,1,30,30,60,2,23,6,7,344,0,0
26,1,1,Blume,1,Blume,1,Vogel,1,25,38,195,2,25,6,3,348,-13,-1
37,2,1,Blume,1,Blume,1,Vogel,1,45,45,90,2,24,4,5,350,0,0
25,2,1,Blume,1,Blume,1,Vogel,1,56,48,112,2,23,5,6,351,8,1
30,2,1,Blume,1,Blume,1,Vogel,1,50,50,100,1,24,1,7,352,0,0
29,1,1,Blume,1,Blume,1,Vogel,1,60,80,120,120,22,3,7,353,-20,-1
35,1,1,Blume,1,Blume,1,Vogel,1,65,45,130,2,23,2,7,354,20,1
39,1,1,blume,1,blume,1,vogel,1,45,50,90,45,24,3,7,357,-5,-1
42,1,1,Blume,1,Blume,1,Vogel,1,30,25,75,135,25,6,6,359,5,1
45,2,1,blume,1,blume,1,vogel,1,45,55,90,2,25,1,7,360,-10,-1
46,1,1,Blume,1,Blume,1,Vogel,1,60,60,220,120,21,1,7,362,0,0
48,1,1,Blume,1,Blume,1,Vogel,1,32,30,64,64,22,5,7,363,2,1
49,2,1,Blume,1,Blume,1,Vogel,1,30,30,60,2,22,4,7,364,0,0
53,1,1,Blume,1,Blume,1,Vogel,1,25,20,2,2,26,1,7,365,5,1
54,1,1,Blume,1,Blume,1,Vogel,1,20,40,150,40,23,7,1,371,-20,-1
51,1,1,Blume,1,Blume,1,Vogel,1,43,38,86,1,22,2,7,374,5,1
70,1,1,Blume,1,Blume,1,Vogel,1,40,40,80,160,23,7,5,375,0,0
56,1,1,Blume,1,Blume,1,Vogel,1,35,20,50,2,25,1,7,377,15,1
58,1,1,Blumen,1,Blumen,1,Vogel,1,59,39,50,1,20,2,6,381,20,1
78,1,1,Blume,1,Blume,1,Vogel,1,25,25,150,2,22,7,7,387,0,0
72,1,1,Blume,1,Blume,1,Vogel,1,30,32,60,2,25,5,5,388,-2,-1
77,1,1,Blume,1,Blume,1,Vogel,1,25,27,150,2,22,3,6,390,-2,-1
73,1,1,blume,1,blume,1,vogel,1,19,25,100,95,21,2,7,391,-6,-1
79,1,1,Blume,1,Blume,1,Vogel,1,50,50,100,100,22,1,7,395,0,0
80,1,1,Blume,1,Blume,1,Vogel,1,65,60,100,2,21,5,6,397,5,1
4,1,2,Vogel,1,Vogel,1,Blume,1,30,25,50,2,19,4,6,304,5,1
5,1,2,Vogel,1,Vogel,1,Blume,1,100,100,max 200,2,23,5,3,307,0,0
6,1,2,Vogel,1,Vogel,1,Blume,1,20,20,2,0,22,1,7,309,0,0
8,1,2,Vogel,1,Vogel,1,Blume,1,48,52,"1,04","2,00",21,2,7,310,-4,-1
13,1,2,Vogel,1,Vogel,1,Blumen,1,75,75,150,150,20,6,7,320,0,0
14,1,2,Vogel,1,Vogel,1,Blume,1,23,20,40,40,22,3,6,327,3,1
15,1,2,Vogel,1,Vogel,1,Blume,1,33,28,56,2,29,1,7,328,5,1
16,1,2,Vogel,1,Vogel,1,Blume,1,30,25,2,2,21,3,5,331,5,1
19,1,2,Vogel,1,Vogel,1,Blume,1,15,10,20,2,24,4,7,332,5,1
22,1,2,Zahl,1,Vögel,1,Blumen,1,35,35,2,2,24,1,6,335,0,0
32,1,2,Vogel,1,Vogel,1,Blume,1,24,28,150,2,22,7,7,341,-4,-1
31,1,2,Vogel,1,Vogel,1,Blume,1,35,40,150,2,21,7,5,342,-5,-1
43,1,2,Vogel,1,Vogel,1,Blume,1,50,50,100,100,22,4,7,343,0,0
27,1,2,Vogel,1,Vogel,1,Blumen,1,40,30,60,140,21,5,7,347,10,1
36,1,2,Vogel,1,Vogel,1,Blume,1,30,25,125,150,22,3,7,349,5,1
34,1,2,Vogel,1,Vogel,1,Blume,1,40,50,150,2,19,2,7,355,-10,-1
38,1,2,vogel,1,vogel,1,blume,1,50,60,200,2,26,6,7,356,-10,-1
40,1,2,Vogel,1,Vogel,1,Blume,1,35,34,70,2,23,1,7,358,1,1
47,2,2,Vogel,1,Vogel,1,Blume,1,50,50,100,1,23,3,3,361,0,0
57,1,2,Vogel,1,Vogel,1,Blume,1,25,25,50,50,19,6,7,366,0,0
66,1,2,Vogel,1,Vogel,1,Blume,1,55,50,100,2,22,6,7,367,5,1
50,1,2,Vogel,1,Vogel,1,Blume,1,30,35,60,60,20,1,7,369,-5,-1
52,1,2,Vogel,1,Vogel,1,Blume,1,23,27,56,56,22,5,7,370,-4,-1
59,2,2,Vogel,1,Vogel,1,Blume,1,75,75,150,1,23,2,4,372,0,0
61,1,2,Vogel,1,Vogel,1,Blume,1,50,50,300,2,26,1,7,373,0,0
69,1,2,Vogel,1,Vogel,1,Blume,1,45,55,110,2,23,5,4,376,-10,-1
55,1,2,Vogel,1,Vogelbilder,1,Blumenbilder,1,25,25,"0,50",0/2,23,1,6,378,0,0
62,1,2,Zahl,1,Zahl,1,Kopf,1,37,47,50,2,24,7,7,379,-10,-1
65,2,2,vogel,1,vogel,1,blume,1,35,25,100,"1,5",22,7,4,382,10,1
63,1,2,Vogel,1,Vogel,1,Blume,1,20,20,2,2,19,5,5,383,0,0
67,1,2,Vogel,1,Vogel,1,Blume,1,25,30,60,1,22,6,6,385,-5,-1
68,1,2,Vogel,1,Vogel,1,Blume,1,35,40,80,135,22,6,7,386,-5,-1
71,1,2,Vogel,1,Vogel,1,Blume,1,30,40,80,2,21,4,6,389,-10,-1
81,1,2,Vogel,1,Vogel,1,Blume,1,40,45,90,2,23,7,6,392,-5,-1
74,1,2,Vogel,1,Vogel,1,Blume,1,50,50,100,2,22,7,1,393,0,0
75,2,2,Vogel,1,Vogel,1,Blume,1,49,52,100,2,22,6,6,394,-3,-1
76,1,2,Vogel,1,Vogel,1,Blume,1,25,25,"0,50",2,24,5,7,396,0,0

