Participant#,Condition,Age,Gender,Race,SST#1,SST#2,SST#3,SST#4,SST#5,SST#6,SST#7,SST#8,SST#9,SST#10,SST#11,SST#12,SST#13,SST#14,SST#15,SST#16,SST#17,SST#18,SST#19,SST#20,SST#21,SST#22,SST#23,SST#24,SST#25,SST#26,SST#27,SST#28,SST#29,SST#30,SST#31,SST#32,SST#33,SST#34,SST#35,SST#36,SST#37,SST#38,SST#39,SST#40,Dog,Trolley,Wallet,Plane,Resume,Kitten,Relaxed,Angry,Happy,Sad,Afraid,Depressed,Disgusted,Upset,Confused,PBC#1,PBC#2,PBC#3,PBC#4,PBC#5,PBC#6,PBC#7,PBC#8,PBC#9,PBC#10,PBC#11,PBC#12,PBC#13,PBC#14,PBC#15,Honest,Honest_dummy,Madeup,Madeup_dummy,Debreif#1,Debreif#2,Debreif#3,Debreif#4,Debreif#5,Comments,RAComments,Filter_DJ,Filter_FC,Final_Rating,Exp_Error,SST_correct,SST_passfail,SST_dummy,mean_vignettes,mean_PBC,median_PBC,PBCbyCondition,C_PBCbyCondition,C_PBC,filter_$
247,0,20,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,4,3,5,6,8,4,17,2,1,1,8,1,1,1,2,1,3,3,2,0,2,3,0,1,0,2,1,3,yes,1,no,0,how the stories influenced our emotional state,more stories,no,"putting the words in a sentence got our brain working, so we could judge the stories better","no, both used different parts of the brain",no,,0,0,0,0,40,Pass,1,3.6666666666666665,1.8,0,0,-1.3053,-0.8192000000000002,1
97,0,20,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,7,2,7,7,14,2,12,1,2,2,9,6,8,2,2,3,3,2,1,3,2,3,3,2,1,3,3,2,yes,1,no,0,Read the short stories and rate them based on personal beliefs of how wrong they are,short videos to visually observe different scenarios,"no, it was clear",Rating emotions after rating the short stories was probably related to examine how strongly the participant felt,the last short story affected my moods in that thinking about it made me feel more disgusted,,,0,0,0,0,40,Pass,1,4.666666666666667,2,0,0,-1.3053,-0.6192000000000002,1
172,0,18,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,9,7,5,5,10,8,3,6,0,0,4,0,3,2,1,4,2,2,1,3,3,1,3,1,4,3,4,2,yes,1,no,0,"I came into the study thinking that it related to first impressions and reading comprehension. Now, however, it seems like it is testing morality.",see above (testing morality),no,"yes, the emotional scale probably related to participant reactions to the disturbing stories.","yes- the stories affected my emotions, though very slightly.",it might be better to give the stories more detail- characterization and detail would give a much stronger emotional impact than the brief snippets given.,,0,0,0,0,40,Pass,1,5,2,0,0,-1.3053,-0.6192000000000002,1
133,0,20,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,6,3,9,8,11,4,11,4,0,0,11,5,11,3,2,3,2,2,1,2,1,2,2,3,3,3,2,2,yes,1,no,0,honestly dont remember the instructions online signed up after this several days ago.,N/A.,n/a,first impressons of word association vs first impressions emotionally of a situation,no consciously,,,0,0,0,0,37,Pass,1,6.333333333333333,2.2,0,0,-1.3053,-0.4192,1
90,0,18,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,4,9,9,9,9,1,17,1,16,1,2,21,17,1,1,3,0,4,2,3,1,3,2,0,3,1,1,3,0,yes,1,no,0,To understand our preception better.,No,not really,reading the stories and being asked about our moods,after reading the short story things it changed my mood pretty significantly,,,0,0,0,0,39,Pass,1,8.166666666666666,2.2,0,0,-1.3053,-0.4192,1
213,0,18,female,asian,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,8,3,9,8,7,10,17,7,1,12,1,6,4,2,4,4,3,3,4,3,3,2,3,4,1,0,3,2,yes,1,no,0,realize myself,just use few mintues game or interview,no,yes. Using the describe the feeling and story to learn my charateristics.,no,why I always feel something happen after I dream it,,0,0,0,0,37,Pass,1,6.666666666666667,2.4,0,0,-1.3053,-0.21920000000000028,1
48,0,18,female,asian,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,9,6,9,4,2,3,21,0,16,0,0,0,0,0,0,4,3,2,3,3,4,2,1,1,2,2,0,2,1,2,yes,1,no,0,I have no idea.,maybe its about how different types of people react to certain senario.,I want to know is there any chance that I can know what is the purpose of this study and what my answers reveal,no,no,,,0,0,0,0,38,Pass,1,5.5,2.4,0,0,-1.3053,-0.21920000000000028,1
224,0,20,female,korean,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,9,4,9,6,7,8,17,2,9,2,2,3,6,2,7,1,3,2,4,3,2,3,0,4,3,3,1,1,2,3,yes,1,no,0,what you think is morally correct is dependent on your mood,not really,im wondering as to what the original hypothesis is,yes. Short stories and mood,yes some of the short stories affected my current feelings. Espeically for continued and disgurted,time of day and weather conditions might be a factor,,0,0,0,0,39,Pass,1,7.166666666666667,2.4,0,0,-1.3053,-0.21920000000000028,1
227,0,21,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,9,5,8,9,3,3,3,18,1,21,1,1,9,3,2,2,2,3,4,2,2,2,0,3,1,4,2,3,yes,1,no,0,how different people react to the same situations,,,,,,Participant did not fill out any of the debriefing questions other than the first one,0,0,0,0,40,Pass,1,7.166666666666667,2.4,0,0,-1.3053,-0.21920000000000028,1
173,0,18,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,9,8,9,9,16,1,11,1,1,1,7,6,7,1,2,3,4,3,3,0,2,2,3,3,3,3,0,0,yes,1,no,0,to see how people judge others based on what that person does,no,no,no,yes. Reading the stories affected how I felt.,,,0,0,0,0,40,Pass,1,7.833333333333333,2.6,1,0,-1.3053,-0.019200000000000106,1
