Participant#,Condition,Age,Gender,Race,Dog,Trolley,Wallet,Plane,Resume,Kitten,Relaxed,Angry,Happy,Sad,Afraid,Depressed,Disgusted,Upset,Confused,PBC#1,PBC#2,PBC#3,PBC#4,PBC#5,PBC#6,PBC#7,PBC#8,PBC#9,PBC#10,PBC#11,PBC#12,PBC#13,PBC#14,PBC#15,Honest,Honest_dummy,Madeup,Madeup_dummy,Debreif#1,Debrief#2,Debreif#3,Debreif#4,Debreif#5,Comments,RAComments,Filter_DJ,Filter_FC,Final_Rating,Exp_Error,mean_vignettes,mean_PBC,median_PBC,PBCbyCondition,C_PBC,C_PBCbyCondition
3,1,19,Male,Asian,6,3,6,5,6,7,2,13,1,1,2,2,20,20,20,2,3,3,3,4,2,4,3,2,3,4,1,3,4,2,Yes,1,No,0,"To see how people react to certain situations, how they stand morally.","Other than comparing our feelings with other test subjects, no","no, it was pretty straight-forward","Yes, the video and the stories both had us ovserve and identify our feelings in the certain situations.","Yes, I used one story to compare my feelings with the other study to rate my feelings",none,sharing sink with other lab,0,0,0,0,5.5,2,0,2,-0.6192000000000002,0.6947000000000001
5,1,19,Female,Asian,7,5,6,7,6,5,16,5,13,5,5,5,20,5,16,3,4,1,4,3,2,2,2,3,2,4,2,3,3,3,Yes,1,No,0,"In my opinion, this study is about how people think and how are they feel about themselves.","Sorry, I don't know.",No.,No.,No.,"I have one question, why did you show me the video at first? And why did the man in the video put his hand into the toilet?",normal,0,0,0,0,6,2.8,1,2.8,0.18079999999999963,1.4947
7,0,19,Female,White,7,3,6,7,5,4,15,5,6,14,9,1,21,8,21,1,4,3,4,3,2,4,4,4,3,2,2,1,3,2,Yes,1,No,0,Watching the movie to see if it changed emotions as well as asking disturbing questions to see if thoses altered answers(emotions).,Not really..,Blank,Both were disturbing to go through (watching and reading those situations),"I thought my ratings on the stories effected each other- comparing which would be ""more wrong"",etc",blank,normal,2,1,1,0,5.333333333333333,2.6,0,0,-0.019200000000000106,-1.3053
9,0,21,Male,Asian,7,2,6,6,6,7,7,1,10,0,8,0,18,3,17,4,4,4,3,4,2,4,4,4,2,4,4,3,4,4,Yes,1,No,0,It?s a personality evaluation exercise,"To combine the results with different participants, getting a larger result",No,Yes. Some questions in this questionaire are as crazy and disgusting as the things happened in the video.,"Probably. After watching the video, my mood shifts a bit, and that might possibly affect the answers I'm picking here.",I'm just a bit confused about how this experiment relates to evaluation and self.,normal,1,1,1,0,5.666666666666667,3.4,1,0,0.7807999999999997,-1.3053
10,1,19,Male,Yellow,7,3,6,7,6,7,0,4,0,0,8,5,21,13,5,2,1,0,2,1,1,2,1,2, ,2,3,1,2,2,Yes,1,Yes,1,Exploring emotion behavior and morality of human beings,I have no idea about this,nothing,Yes they were all about my feelings,no,no its interesting,ELL- declined second video,0,0,0,0,6,2, ,2,-0.6192000000000002,0.6947000000000001
11,1,19,Female,White,5,4,7,3,3,7,12,5,5,5,5,5,13,6,13,0,2,2,3,3,2,4,2,3,3,3,2,3,3,2,Yes,1,No,0,To read a couple excerpts and respond to questions that reflected certain opinions or emtions we had in response to the stories.,"To determine the genereal types of morals we believe in at this point in our lives, giving a wallet abck with no money, lying on a resume, etc.",Why weren't there many questions pertaining to the clip first watched?,"I guess from watching the clip then taking this survey, it kind of got me thinking about what is right or wrong/unacceptable, digging for pills in a pile of poop.  I believe washing my hands was also related to this since there was a question on the suve about it. Not sure of the significance however.",No,blank,The other lab was cleaning their equipment (loud!) while the participant was filling out the questionnaire.,0,0,0,0,4.833333333333333,2,0,2,-0.6192000000000002,0.6947000000000001
13,0,20,Female,African,7,4,5,6,5,7,11,1,1,2,2,3,20,5,15,1,3,4,2,3,0,0,3,2,0,2,2,3,3,3,Yes,1,No,0,Test my self evaluation,No,no,no,no,blank,normal,0,0,0,0,5.666666666666667,1.4,0,0,-1.2192000000000003,-1.3053
14,0,20,Female,Biracial,4,1,7,7,6,7,17,2,13,2,2,2,12,1,2,2,4,1,4,4,1,2,2,3,1,3,0,1,3,4,Yes,1,No,0,"To determine how different people interpret what is ""wrong""","I've seen that movie before so may be having more movie clip, wasn't surprise",No,All self-reflecting,No,Blank,normal.,0,0,0,0,5.333333333333333,2,0,0,-0.6192000000000002,-1.3053
15,0,20,Female,Asian,2,3,6,7,5,4,2,4,0,0,0,14,20,12,18,3,3,3,1,3,2,2,3,2,2,4,1,4,4,2,Yes,1,No,0,"The purpose of this study is to understand how people react to other things, like behavior.",I have no idea,How the video related to this experiment,No,No,no,normal,0,0,0,0,4.5,1.8,0,0,-0.8192000000000002,-1.3053
16,0,19,Male,Asian,3,2,7,6,6,7,2,2,3,10,3,6,19,6,20,4,4,2,3,3,4,2,2,3,2,2,0,1,3,3,Yes,1,No,0,To see people reaction when they see something unpleasant or strange from their daily life.,To see people behaviors in under some extreme condition.,No.,"Yes, the events from the ckip and the short stories are quite unusual comparing to daily life.",No.,blank,normal,0,0,0,0,5.166666666666667,2.8,1,0,0.18079999999999963,-1.3053
17,1,20,Female,White,7,6,7,7,7,7,6,5,7,9,7,7,20,5,20,1,2,1,0,1,0,2,0,0,0,1,0,0,0,2,Yes,1,No,0,Personality traits by answering questions,Not really?,"Why I had to wash my hands. I'm prety sure the whole ""the staff wants you to do it"" thing was bs. No one is that anal.",The movie clip related to washing my hands because after seeing that gross movie I'm sure I was supposed to wash my hands more.,"Not really? I just watched the clip, washed my hands and am now filling this out.",No comments. Experiment ran smoothly.,normal,3,3,3,0,6.833333333333333,0.2,0,0.2,-2.4192,-1.1053
18,1,23,Female,Caucasia,7,2,7,5,7,7,1,5,1,9,11,8,21,21,15,2,3,2,4,2,3,0,1,1,0,1,2,3,2,3,Yes,1,No,0,blank,No,No,"All of them.  That video was meant to put me in a certain mood, and it did.",I probably rated things more harshly because I'm grossed out from that video.,blank,"this is my old co-worker, did not want to watch final clip",2,3,3,0,5.833333333333333,2.4,0,2.4,-0.21920000000000028,1.0947
19,0,20,Male,"Irish, R",6,5,7,7,7,7,1,14,4,16,4,4,15,8,18,2,0,1,1,2,1,2,3,1,3,3,2,3,2,3,Yes,1,No,0,To see how people different morals and standards are,To see how peoples beliefs are changing,What was that movie,To see how we handled different situations,no,no,did not want to watch final video,0,0,0,0,6.5,1.4,0,0,-1.2192000000000003,-1.3053
20,0,20,Female,White,7,4,7,7,7,7,0,0,0,7,0,11,21,0,0,1,4,3,4,3,3,1,3,2,1,3,3,2,2,3,Yes,1,No,0,blank,blank,no,no,no,none,normal,0,0,0,0,6.5,2.6,0,0,-0.019200000000000106,-1.3053
23,0,18,Female,African,7,4,1,7,3,7,20,1,11,1,1,1,21,21,1,3,4,4,4,4,4,3,4,4,3,4,3,4,3,0,Yes,1,No,0,The purpose of this study is to ask for my honest opinion about a common subject today,you could use the information i gave you to put online before someone takes a survey to let them know how others responded,No.,no,no,no,normal,0,0,0,0,4.833333333333333,3.6,1,0,0.9807999999999999,-1.3053
24,0,22,Male,Caucasia,6,1,2,7,6,7,10,0,18,0,0,0,13,0,0,1,1,4,2,0,0,4,1,4,4,3,1,4,4,4,Yes,1,No,0,"To be honest I do not have a very good idea as to what this study is about.  It may have something nto do with my morals and behavioral patterns, as well as emotions from viewing a graphic scene.",Personal motives and self-image?,What did the video prove and what is its purpose?,The moral questions and the personal questions. Reveal something about character.,Not at all.  Unless that was the point of the test.,"The moral questions need to do with either death, or finances. Why the question about that cat.  That was the only one I was confused about.",normal,0,0,0,0,4.833333333333333,1.6,0,0,-1.0192,-1.3053
25,0,22,Female,White,5,4,7,7,6,7,17,2,11,2,2,2,16,2,3,3,3,2,3,2,3,1,2,3,1,2,3,2,2,3,Yes,1,No,0,Watch a video and respond to scenario questions,blank,No,The video priming for the scenario questions,No.,blank,did not want to watch final video,2,2,2,0,6,3,1,0,0.3807999999999998,-1.3053
