subjectorder,q0001,q0002,q0003,q0004,q0005_0001,q0005_0002,q0005_0003,q0005_0004,q0005_0005,q0005_0006,q0005_0007,q0005_0008,q0006,q0007,q0008,q0009,q0010,q0010_other,q0011,q0011_other,q0012_0001,q0012_0002,q0012_0003,q0012_0004,q0012_0005,q0012_0006,q0012_0007,q0012_0008,q0012_0009,q0012_0010,q0012_0011,q0012_0012,q0012_0013,q0012_0014,q0012_0015,concrete_avg,abstract_avg,diff_rnk,preference_group,concrete_prefer
1,2,Detroit,Cleveland,4,3,7,4,5,8,1,6,2,2,7,1,2,2,,1,,0,1,1, , , , ,1, , ,1, ,1,1, ,4.75,4.25,-0.5,-1,0
2,1,Atlanta,Los Angeles,7,4,3,1,8,7,5,6,2,2,6,1,2,2,,1,,1,1,1, , ,1, , ,1, , , , , ,1,4,5,1,1,1
3,2,Detroit,Detroit,7,1,6,8,5,7,2,3,4,2,6,2,1,1,,1,,0,1, , ,1, ,1, ,1, ,1,1, , , ,5,4,-1,-1,0
4,1,Atlanta,Atlanta,2,8,3,5,7,2,6,1,4,1,10,3,1,2,,1,,1, ,1,1, , ,1,1, , , , , , ,1,5.75,3.25,-2.5,-1,0
5,1,Atlanta Braves,Los Angeles Dodgers,2,3,4,7,5,8,2,6,1,1,17,2,2,1,,1,,1, ,1, , , , ,1,1, ,1, , , ,1,4.75,4.25,-0.5,-1,0
6,2,Atlanta Braves (Turner Field),Los Angeles Dodgers (Dodger Stadium),5,1,6,8,7,4,3,5,2,2,16,6,2,2,,0,"Yes, the image was a little blurry, but still readable",0,1,1, ,1,1, ,1,1, , , , , , ,5.5,3.5,-2,-1,0
7,2,Atlanta,Detroit,1,1,4,2,6,3,8,5,7,2,7,1,1,2,,1,,0,1,1, ,1, , ,1,1, , , ,1, , ,3.25,5.75,2.5,1,1
8,2,Atlanta,Detroit,1,1,8,7,6,5,3,4,2,2,6,1,2,2,,1,,1,1,1, , , , ,1,1, , , , ,1, ,5.5,3.5,-2,-1,0
9,1,turner field,dodger stadium,1,4,7,6,8,2,3,5,1,2,6,2,2,2,,2,,0, ,1, , , , ,1, ,1,1,1,1, , ,6.25,2.75,-3.5,-1,0
10,2,Atlanta,Detroit,4,8,1,6,4,5,7,3,2,2,9,1,2,2,,1,,0,1,1,1,1, ,1,1, , , , , , , ,4.75,4.25,-0.5,-1,0
11,1,Dodger Stadium,Turner Field,5,2,3,1,7,4,6,8,5,2,7,1,2,2,,1,,1,1,1, , , , , , ,1, ,1, , ,1,3.25,5.75,2.5,1,1
12,2,Atlanta,Detroit,1,4,7,3,8,5,1,6,2,2,7,2,2,2,,1,,1,1,1,1,1, , , ,1, , , , , , ,5.5,3.5,-2,-1,0
13,2,detriot,detriot,3,3,8,6,4,5,2,7,1,1,7,6,2,1,,1,,1,1,1, ,1, , ,1,1, , , , , , ,5.25,3.75,-1.5,-1,0
14,2,detroit,detroit,3,4,8,5,3,7,2,6,1,1,7,6,2,1,,1,,0,1,1,1,1,1,1, , , , , , , , ,5,4,-1,-1,0
15,1,Atlanta,Los Angeles,4, , , , , , , , , , , , , ,, ,,0, , , , , , , , , , , , , , , , , , , 
16,2,Atlanta,Los Angeles,4,5,8,7,2,1,3,6,4,2,7,1,2,2,,1,,1,1,1, , , , ,1, , , ,1, , ,1,5.5,3.5,-2,-1,0
17,1,Atlanta,Clevland,1,1,7,8,2,3,4,5,6,1,19,2,2,2,,1,,0, ,1,1, ,1,1, , , ,1,1, , , ,4.5,4.5,0,0,0
18,1,Atlanta Braves,Los Angeles,9,6,4,3,2,8,1,5,7,1,8,1,2,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,3.75,5.25,1.5,1,1
19,2,Atlanta,Detroit,2,5,3,6,1,7,8,2,4,2,6,2,2,2,,2,,1,1,1, , ,1, ,1,1, , , , , , ,3.75,5.25,1.5,1,1
20,1,Atlanta,Los Angeles,1,3,4,6,8,5,1,7,2,2,9,2,2,1,,2,,1, ,1,1, ,1, ,1, , , , , ,1, ,5.25,3.75,-1.5,-1,0
21,1,Atlanta,Los Angeles,3,7,1,3,8,2,6,4,5,2,7,1,2,2,,1,,1, ,1, , ,1, ,1,1, , ,1, , , ,4.75,4.25,-0.5,-1,0
22,2,Detroit,Detroit,2,4,5,8,2,7,3,6,1,2,19,2,2,2,,1,,1,1, , ,1, ,1,1, , ,1, , , , ,4.75,4.25,-0.5,-1,0
23,1,Atlanta,Los Angeles,3,5,6,1,2,4,7,3,8,2,7,4,1,2,,1,,1,1,1, ,1, ,1,1, , , , , , , ,3.5,5.5,2,1,1
24,2,Atlanta,Detroit,2,3,8,7,6,4,1,5,2,2,6,1,2,2,,1,,0,1,1,1,1, ,1,1, , , , , , , ,6,3,-3,-1,0
25,2,Atlanta,Detroit,1,8,1,5,4,7,3,2,6,2,7,3,1,2,,1,,0,1,1, ,1, , , ,1,1, , ,1, , ,4.5,4.5,0,0,0
26,1,Atlanta,Los Angeles,1,3,8,7,4,6,2,5,1,2,6,2,1,2,,1,,1, ,1,1, , , ,1, , , ,1,1, , ,5.5,3.5,-2,-1,0
27,2,Atlanta,Detriot,1,8,4,5,7,6,1,3,2,2,7,1,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,6,3,-3,-1,0
28,2,turner field,comerica park,5,3,7,4,2,8,5,6,1,1,34,2,2,2,,1,,0,1,1,1,1, , ,1, , , , ,1, , ,4,5,1,1,1
29,2,Turner Field,Comerica Park,4,3,5,2,6,4,7,8,1,2,7,2,2,2,,1,,1,1,1,1, , , , ,1, , , , ,1, ,4,5,1,1,1
30,1,Atlanta,Los Angeles,8,6,7,5,8,1,4,2,3,2,7,1,2,2,,1,,1,1,1,1, , ,1, , , , ,1, , , ,6.5,2.5,-4,-1,0
31,1,Atlanta,Los Angeles,1,1,5,2,7,4,3,8,6,2,9,1,2,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,3.75,5.25,1.5,1,1
32,1,Dodger,Dodger,1,5,2,3,1,6,8,7,4,1,12,6,1,2,,0,Some of the letters were faded.,1, ,1,1,1,1,1, , , , , , , , ,2.75,6.25,3.5,1,1
33,1,Turner Field,Dodger Stadium,1,5,1,2,6,3,7,4,8,1,8,6,2,2,,1,,1, ,1, ,1,1,1, , , , , ,1, , ,3.5,5.5,2,1,1
