form_nr1,Experiment,Groep,pen_on_slide,music,pen_keus,pen_chosen,chose_advertised_pen,chose_hyp_pen,geslacht1,leeftijd1,coll_nr1,att_muz1,att_muz2,att_muz3,opmerkingen,form_nr2,kleur2,geslacht2,leeftijd2,coll_nr2,reden1,reden2,reden3,NreasonsProvided,reden1_cod1,reden2_cod1,reden3_cod1,reden1_cod2,reden2_cod2,reden3_cod2,uitleg_redenen,prime_reason,sec_reason,sum_doel,beinvl_muz_genoemd,linken_genoemd,beinvl_keuze_genoemd,kleur_geraden,doel_geraden,opmerkingen2,music_att,hyp_awareness,remove,filter_$,chose_ad_pen_reversed
1AOK1,1,1,1,1,B,2,0,0,2,99,xxx,4,4,5,,,B,2,99,xxx,blauw mooier,,,1,1, , , , , ,,1,0,peilen naar attitude over kleur balpen en muziek,0,0,0,0,0,,4.333333333333333,0,0,1,1
1AOK1,1,1,1,1,B,2,0,0,2,99,xxx,4,4,4,,,B,2,99,xxx,,,,0, , , , , , ,,0,0,invloed muziek op keuze pen,1,1,1,0,0,,4,3,0,1,1
1AOK2,1,2,2,2,B,2,1,0,1,99,xxx,1,1,1,,,B,1,99,xxx,geen reden,,,0, , , , , , ,,0,0,kijken of je wel consistent antwoord (drie keer zelfde vraag),0,0,0,0,0,,1,0,0,1,0
1BOK3,1,3,2,1,B,2,1,1,2,99,xxx,4,5,4,,,B,2,99,xxx,,,,0, , , , , , ,,0,0,om voor reclamespot te gebruiken,0,0,0,0,0,,4.333333333333333,0,0,1,0
1BOK4,1,4,1,2,B,2,0,1,1,99,xxx,3,4,3,,,B,1,99,xxx,,,,0, , , , , , ,,0,0,pen bij muziek beter of slechter beoordelen,1,1,1,0,0,,3.3333333333333335,3,0,1,1
1BOK4,1,4,1,2,W,1,1,0,2,99,xxx,2,2,3,,,W,2,99,xxx,onbewust,,,1,16, , ,5, , ,,0,0,enerverende muziek die beeld over balpen doet veranderen,1,0,0,0,0,,2.3333333333333335,1,0,1,0
1AOK2,1,2,2,2,W,1,0,1,2,99,xxx,2,2,3,,,W,2,99,xxx,willekeurig,,,1,16, , , , , ,,0,0,stemming oproepen,0,0,0,0,0,,2.3333333333333335,0,0,1,1
1AOK1,1,1,1,1,B,2,0,0,2,99,xxx,5,4,4,,,B,2,99,xxx,vermoeden dat men wit wilde opdringen,,,1,11, , ,11, , ,,11,0,positieve attitude t.a.v. witte pen versterken,1,1,1,1,0,,4.333333333333333,4,0,1,1
1AOK1,1,1,1,1,B,2,0,0,2,99,xxx,4,4,4,,,B,2,99,xxx,omdat ik geen keuze had,,,1,6, , , , , ,,6,0,positieve attitude tegenover witte balpen cre?ren,0,0,0,0,0,"hoezo, geen keuze welke pen?",4,0,0,1,1
1AOK2,1,2,2,2,B,2,1,0,2,99,xxx,2,2,2,,,B,2,99,xxx,enige te kiezen kleur,,,1,6, , , , , ,,6,0,hoe we staan tov elementen uit andere cultuur,0,0,0,0,0,zegt geen keuze kleur te hebben,2,0,0,1,0
