volgorde,form_nr1,Experiment,Groep,pen_on_slide,music,pen_keuze,pen_chosen,chose_advertised_pen,chose_hyp_pen,geslacht1,leeftijd1,coll_nr1,att_muz1,att_muz2,att_muz3,opmerkingen,opm1,form_nr2,sum1_doel,beinvl_muz_genoemd,linken_genoemd,beinvl_keuze_genoemd,kleur_geraden,doel_geraden,coverstory,sum2_coverstory,sum3_opvallend,opvallend,theorie,guessed_cond_theory,pen_keus2,reden1,reden2,reden3,NreasonsProvided,pen_belang,muziek_belang,wanneer_door,waarom_door,waarom_door_TEXT,gorn_gehoord,uitleg_gorn,geslacht2,leeftijd2,coll_nr2,opmerkingen2,studentnr,aanwezig_onderzoek,muz_goed_horen,opm_tijdens_muz,muz_geoofw,slide_gekeken,slide_kleur_zichtb,geloofw_reclame,opm_voor_keuze,keuze_tot_stand,keuze_tot_stand2,proefl_duidelijk,proefl_pennen_duid,proefl_pennen_nadruk,proefl_geloofw,design_geraden1,design_geraden2,dersign_geraden3,prior_info,att_muz_tot,remove,music_att,hyp_awareness,chose_ad_pen_reversed,filter_$
190,w2b9spM4,2,4,1,2,w,1,1,0,1,99,xxx,1,1,2,,0,w2b9spM4,keuze pen,0,0,1,0,0,1,pen keuze,nee,1,e i,0,w,1, , ,1,1,1,3, ,,2,,1,99,xxx,,xxx, , , , , , , , , , , , , , , , ,, ,1.3333333333333333,0,1.3333333333333333,1,0,1
156,w2b9spM3,2,3,2,1,w,1,0,0,1,99,xxx,4,3,4,,0,w2b9spM3,"associatie pen muziek, keuze pen",0,1,1,0,0,0,,liedje duurde lang,13,e,0,w,1, , ,1,1,1,3, ,,2,,1,99,xxx,,xxx,1,6,1,2,6,7,3,1,1,1,7,4,1,6,1, ,,1,3.6666666666666665,0,3.6666666666666665,2,1,1
83,b2a9sp02,2,2,2,2,b,2,1,0,2,99,xxx,2,2,2,X (=groep die niet mee ging met assistent (bovenuitgang)) op formulier door onderzoekers,1,b2a9sp02,invloed muziek op product,0,1,0,0,0,1,keuze kleurpen ipv muziek,nee,1,e,0,b,1, , ,1,2,1,3, ,,2,,2,99,xxx,,xxx,1,7,1,6,5,4,4,4,3,2,4,4,4,4,1, ,,1,2,0,2,1,0,1
107,w2a9sp02,2,2,2,2,w,1,0,1,1,99,xxx,3,1,2,X (=groep die niet mee ging met assistent (bovenuitgang)) op formulier door onderzoekers,1,w2a9sp02,verschil groepen muziek en pen,0,0,0,0,0,1,zie sum1_doel,nee,1,b e i,0,w,5,17, ,2,1,2,3, ,,2,,1,99,xxx,reden2 = assistente aantrekkelijker,xxx, , , , , , , , , , , , , , , , ,, ,2,0,2,0,1,1
186,w2b9spM4,2,4,1,2,w,1,1,0,1,99,xxx,3,3,3,,0,w2b9spM4,keuze pen,0,0,1,0,0,0,nee,connectie pen muziek,2,e g i,1,w, , , ,0,1,1, ,13,rare combinatie muziek pen,2,, ,99,xxx,,xxx,1,7,1,1,5,7,1,1,1,1,7,4,1,4,3,3,,1,3,0,3,1,0,1
19,b2a9sp01,2,1,1,1,b,2,0,0,2,99,xxx,4,4,5,,0,b2a9sp01,waardering muziek invloed keuze pen,1,1,1,0,0,1,"niets met pen gedaan, weet niet precies",keuze 2 kleuren pen,6,b,0,b, , , ,0,2,1,4,9,,2,,2,99,xxx,,xxx,1,7,1,3,5,7,3,1,1,1,7,3,1,7,2, ,,1,4.333333333333333,0,4.333333333333333,3,1,1
188,w2b9spM4,2,4,1,2,w,1,1,0,1,99,xxx,2,2,2,,0,w2b9spM4,omgang deprimerende muziek,0,0,0,0,0,1,geen band.. (rest onleesbaar),nee,1,b d i,0,b, , , ,0,2,2, , ,,2,,1,99,xxx,vrijwel onleesbare enquete,xxx,1,7,1,2,4,3,4,2,3,2,4,6,2,1,3,2,,2,2,0,2,0,0,1
103,w2a9sp02,2,2,2,2,w,1,0,1,2,99,xxx,2,2,4,,0,w2a9sp02,associatie muziek&pen invloed op keuze,1,1,1,0,0,1,zelfde als sum1_doel,muziekkeus en pen als beloning,6,f i,1,w,11, , ,1,1,1,3, ,,2,,2,99,xxx,,xxx,1,7,4,1,7,7,1,6,3,2,7,7,1,7,3,2,,1,2.6666666666666665,0,2.6666666666666665,3,1,1
110,w2a9sp02,2,2,2,2,w,1,0,1,2,99,xxx,3,3,2,X (=groep die niet mee ging met assistent (bovenuitgang)) op formulier door onderzoekers,1,w2a9sp02,priming: muziek invloed keuze pen,1,1,1,0,0,0,nee,muziekkeuze & simpel plaatje,2,e,0,w,1,17, ,2,1,1,2, ,,2,,2,99,xxx,,xxx,1,5,1,1,2,7,3,2,1,1,6,5,1,1,3,3,,1,2.6666666666666665,0,2.6666666666666665,3,1,1
180,w2b9spM4,2,4,1,2,w,1,1,0,1,99,xxx,3,3,4,,0,w2b9spM4,onprettige muziek geschikt reclame,0,0,0,0,0,1,presenteren prettige beelden/muziek of niet,"merkwaardige muziek, maar 1 liedje",2,d,0,w,1,5,1,3,2,2, , ,,2,,1,99,xxx,"collnr xxx komt 2x voor, link ahv geslacht&leeftijd",xxx, , , , , , , , , , , , , , , , ,, ,3.3333333333333335,0,3.3333333333333335,0,0,1
