form_nr1,Experiment,Groep,music,pen_on_slide,pen_keus,pen_chosen,chose_advertised_pen,chose_hyp_pen,geslacht1,leeftijd1,coll_nr1,att_muz1,att_muz2,att_muz3,opmerkingen,excluded,form_nr2,kleur2,geslacht2,leeftijd2,coll_nr2,reden1,reden2,reden3,NreasonsProvided,sum_doel,beinvl_muz_genoemd,linken_genoemd,beinvl_keuze_genoemd,kleur_geraden,doel_geraden,opmerkingen2,filter_$,muz_liking,hyp_guessing,remove,music_att,hyp_awareness,chose_ad_pen_reversed,RedenColorPref1,RedenColorPref2,RedenColorPref3,RedenColorPrefC1,RedenMusicInf1,RedenMusicInf2,RedenMusicInf3,RedenMusicInfC1,RedenPenSlide1,RedenPenSlide2,RedenPenSlide3,RedenPenSlideC1,RedenOthers1,RedenOthers2,RedenOthers3,RedenOthersc1,RedenAccessib1,RedenAccessib2,RedenAccessib3,RedenAccessibC1,RedenDemand1,RedenDemand2,RedenDemand3,RedenDemandC1,RedenOther1,RedenOther2,RedenOther3,RedenOtherC1
3B13sp3,3,3,1,1,w,1,0,0,1,99,xxx,5,4,5,onderzoek al eerder gedaan bij eerder college zelfde week,1,3B13sp3,w,1,99,xxx,14,5, ,2,controle test voor vergelijking,0,0,0,0,0,,0,4.666666666666667,0,1,4.666666666666667,0,1, , , ,0, , , ,0, , , ,0, , , ,0, ,1, ,1, , , ,0,1, , ,1
3A12sp1,3,1,1,2,w,1,1,1,2,99,xxx,5,5,4,,0,3A12sp1,w,2,99,xxx,14,1, ,2,onderzoeken gedrag mbt muziek (versch stijlen),1,1,0,0,0,,1,4.666666666666667,2,0,4.666666666666667,2,0, ,1, ,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0,1, , ,1
3A12sp2,3,2,2,1,w,1,0,1,2,99,xxx,3,3,3,,0,3A12sp2,w,2,99,                                     321,14, , ,1,muziek waardering invloed op keuze kleur pen,1,1,1,0,0,,1,3,3,0,3,3,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0,1, , ,1
3B13sp4,3,4,2,2,b,2,0,1,1,99,xxx,1,1,2,"deze persoon had al meegedaan, hij had al een pen in zijn hand",1,3B13sp4,b,1,99,                                     981,14, , ,1,negatieve associatie creeren met product,0,0,0,0,0,,0,1.3333333333333333,0,1,1.3333333333333333,0,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0,1, , ,1
3B13sp3,3,3,1,1,w,1,0,0,1,99,xxx,3,4,4,,0,3B13sp3,w,1,99,                                     258,16, , ,1,"zien blauwe pen, luisteren muziek invloed op keuze blauwe pen",1,1,1,0,0,,1,3.6666666666666665,3,0,3.6666666666666665,3,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0,1, , ,1
3B13sp4,3,4,2,2,w,1,1,0,2,99,xxx,1,1,1,,0,3B13sp4,w,2,99,                                     675,11, , ,1,, , , , , ,,1,1, ,0,1, ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0,1, , ,1, , , ,0
3B13sp3,3,3,1,1,w,1,0,0,2,99,xxx,2,3,2,,0,3B13sp3,w,2,99,                                     344,11, , ,1,"muziek sprak aan, keus blauwe pen",1,1,1,1,0,,1,2.3333333333333335,4,0,2.3333333333333335,4,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0,1, , ,1, , , ,0
3B13sp4,3,4,2,2,w,1,1,0,1,99,xxx,1,1,2,,0,3B13sp4,,1,99,                                     325,11, , ,1,nee, , , , , ,,1,1.3333333333333333, ,0,1.3333333333333333, ,0, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0,1, , ,1, , , ,0
3A12sp1,3,1,1,2,b,2,0,0,2,99,xxx,4,4,5,,0,3A12sp1,b,2,99,                                     828,11, , ,1,plaatje invloed op keuze pen,0,0,1,0,0,,1,4.333333333333333,1,0,4.333333333333333,1,1, , , ,0, , , ,0, , , ,0, , , ,0, , , ,0,1, , ,1, , , ,0
3A12sp1,3,1,1,2,b,2,0,0,2,99,xxx,2,1,2,,0,3A12sp1,b,2,99,xxx,5,1,5,3,invloed/waardering achtergrondmuziek bij reclame,1,0,0,0,0,,1,1.6666666666666667,1,0,1.6666666666666667,1,1, ,1, ,1, , , ,0, , , ,0, , , ,0,1, ,1,2, , , ,0, , , ,0
