form_nr1,Experiment,Groep,music,pen_on_slide,pen_keus,pen_chosen,chose_advertised_pen,chose_hyp_pen,geslacht1,leeftijd1,coll_nr1,att_muz1,att_muz2,att_muz3,remove,music_att,hyp_awareness,filter_$,chose_ad_pen_reversed
3A12sp2,3,2,2,1,w,1,0,1,2,19,729,3,2,2,0,2.3333333333333335,4,1,1
3A12sp1,3,1,1,2,b,2,0,0,2,17,690,3,4,3,0,3.3333333333333335,3,1,1
3A12sp2,3,2,2,1,w,1,0,1,2,18,003,2,2,2,0,2,0,1,1
3A12sp2,3,2,2,1,w,1,0,1,2,20,823,4,2,3,0,3,1,1,1
3A12sp2,3,2,2,1,w,1,0,1,1,20,389,1,1,2,0,1.3333333333333333,1,1,1
3A12sp2,3,2,2,1,w,1,0,1,2,18,465,3,2,3,0,2.6666666666666665,1,1,1
3B13sp4,3,4,2,2,w,1,1,0,2,18,423,4,3,3,0,3.3333333333333335,1,1,0
3A12sp1,3,1,1,2,w,1,1,1,2,20,782,4,4,5,0,4.333333333333333,1,1,0
3A12sp1,3,1,1,2,b,2,0,0,1,22,696,5,4,4,0,4.333333333333333,4,1,1
3A12sp2,3,2,2,1,w,1,0,1,2,18,275,2,2,3,0,2.3333333333333335,1,1,1
3B13sp4,3,4,2,2,w,1,1,0,2,19,695,3,4,3,0,3.3333333333333335,3,1,0
3A12sp2,3,2,2,1,w,1,0,1,1,18,795,1,2,2,0,1.6666666666666667,0,1,1
3A12sp2,3,2,2,1,w,1,0,1,1,18,,3,2,3,0,2.6666666666666665,3,1,1
3A12sp2,3,2,2,1,w,1,0,1,2,18,875,2,1,2,0,1.6666666666666667,3,1,1
3A12sp2,3,2,2,1,w,1,0,1,2,17,685,2,3,3,0,2.6666666666666665,1,1,1
3A12sp1,3,1,1,2,w,1,1,1,2,21,516,3,3,4,0,3.3333333333333335,3,1,0
3B13sp3,3,3,1,1,w,1,0,0,2,18,876,4,5,3,0,4,0,1,1
3B13sp3,3,3,1,1,w,1,0,0,2,22,124,3,4,4,0,3.6666666666666665,1,1,1
3B13sp3,3,3,1,1,b,2,1,1,2,20,206,4,4,4,0,4,0,1,0
3B13sp3,3,3,1,1,w,1,0,0,2,19,256,5,5,5,0,5,3,1,1
3B13sp4,3,4,2,2,w,1,1,0,2,18,099,3,2,4,0,3,3,1,0
3A12sp2,3,2,2,1,b,2,1,0,2,19,239,2,1,2,0,1.6666666666666667,3,1,0
3B13sp3,3,3,1,1,b,2,1,1,2,18,190,4,4,4,0,4,1,1,0
3A12sp1,3,1,1,2,w,1,1,1,2,18,024,4,4,4,0,4,1,1,0
3B13sp3,3,3,1,1,w,1,0,0,2,19,674,2,2,3,0,2.3333333333333335,3,1,1
3A12sp1,3,1,1,2,w,1,1,1,2,18,052,4,4,5,0,4.333333333333333,3,1,0
3B13sp3,3,3,1,1,w,1,0,0,1,23,980,5,4,5,1,4.666666666666667,0,0,1
3A12sp2,3,2,2,1,b,2,1,0,2,22,309,3,3,3,0,3,3,1,0
3B13sp3,3,3,1,1,b,2,1,1,2,18,270,4,4,4,0,4,3,1,0
3A12sp1,3,1,1,2,b,2,0,0,2,20,760,2,1,2,0,1.6666666666666667,1,1,1
3A12sp2,3,2,2,1,w,1,0,1,2,18,231,2,2,3,0,2.3333333333333335,1,1,1
3A12sp2,3,2,2,1,w,1,0,1,2,18,,3,2,2,0,2.3333333333333335, ,1,1
3A12sp2,3,2,2,1,w,1,0,1,2,18,,3,4,4,0,3.6666666666666665, ,1,1
3B13sp3,3,3,1,1,w,1,0,0,1,19,008,4,4,1,0,3,0,1,1
3B13sp3,3,3,1,1,w,1,0,0,2,19,082,4,5,4,0,4.333333333333333,1,1,1
3B13sp4,3,4,2,2,b,2,0,1,2,20,479,4,3,4,0,3.6666666666666665,3,1,1
3B13sp4,3,4,2,2,b,2,0,1,2,19,173,1,1,2,0,1.3333333333333333,2,1,1
3B13sp4,3,4,2,2,b,2,0,1,2,19,813,3,3,4,0,3.3333333333333335,1,1,1
3B13sp4,3,4,2,2,b,2,0,1,1,20,055,1,1,3,0,1.6666666666666667,0,1,1
3B13sp4,3,4,2,2,b,2,0,1,2,19,213,2,1,3,0,2,3,1,1
3A12sp1,3,1,1,2,b,2,0,0,2,18,368,4,4,5,0,4.333333333333333,2,1,1
3A12sp1,3,1,1,2,b,2,0,0,2,18,116,5,5,5,0,5,3,1,1
3A12sp1,3,1,1,2,b,2,0,0,2,18,686,3,4,4,0,3.6666666666666665,3,1,1
3B13sp3,3,3,1,1,b,2,1,1,2,24,108,5,5,5,0,5,0,1,0
3B13sp3,3,3,1,1,b,2,1,1,2,18,262,5,5,4,0,4.666666666666667,4,1,0
3B13sp3,3,3,1,1,b,2,1,1,2,19,086,5,5,1,0,3.6666666666666665,0,1,0
3B13sp3,3,3,1,1,b,2,1,1,2,18,908,4,4,3,0,3.6666666666666665,1,1,0
3B13sp3,3,3,1,1,b,2,1,1,2,21,868,2,2,3,0,2.3333333333333335,1,1,0
3A12sp2,3,2,2,1,w,1,0,1,2,19,461,1,1,3,0,1.6666666666666667,4,1,1
3A12sp2,3,2,2,1,w,1,0,1,1,20,475,2,2,3,0,2.3333333333333335,2,1,1
3A12sp2,3,2,2,1,w,1,0,1,1,30,369,2,3,2,0,2.3333333333333335,0,1,1
3B13sp4,3,4,2,2,w,1,1,0,1,21,,3,3,3,0,3,4,1,0
3B13sp4,3,4,2,2,w,1,1,0,2,18,455,1,1,3,0,1.6666666666666667,3,1,0
3B13sp4,3,4,2,2,w,1,1,0,1,19,641,1,1,1,0,1,0,1,0
3A12sp1,3,1,1,2,w,1,1,1,2,18,,3,3,4,0,3.3333333333333335,3,1,0
3B13sp3,3,3,1,1,w,1,0,0,2,18,786,5,4,3,0,4,3,1,1
3B13sp3,3,3,1,1,w,1,0,0,2,18,866,2,2,3,0,2.3333333333333335,4,1,1
3B13sp3,3,3,1,1,w,1,0,0,2,18,108,2,4,4,0,3.3333333333333335,3,1,1
3B13sp4,3,4,2,2,b,2,0,1,2,18,095,1,1,2,0,1.3333333333333333,1,1,1
3B13sp3,3,3,1,1,b,2,1,1,2,19,886,3,4,3,0,3.3333333333333335,2,1,0
3B13sp4,3,4,2,2,b,2,0,1,1,19,685,2,1,2,0,1.6666666666666667,0,1,1
3B13sp3,3,3,1,1,b,2,1,1,2,18,224,4,3,3,0,3.3333333333333335,4,1,0
3A12sp2,3,2,2,1,w,1,0,1,1,18,657,2,1,3,0,2,3,1,1
3A12sp1,3,1,1,2,b,2,0,0,2,18,828,4,4,5,0,4.333333333333333,1,1,1
3B13sp4,3,4,2,2,w,1,1,0,1,25,325,1,1,2,0,1.3333333333333333, ,1,0
3B13sp4,3,4,2,2,w,1,1,0,2,22,675,1,1,1,0,1, ,1,0
3B13sp3,3,3,1,1,w,1,0,0,2,18,344,2,3,2,0,2.3333333333333335,4,1,1
3B13sp4,3,4,2,2,w,1,1,0,1,18,627,2,2,3,0,2.3333333333333335,3,1,0
