participantnumber,Date,Time,gender,age,Intercept,PSDslope,Cond,Cond_WIT,whiteToolErrors,blackGunErrors,blackToolErrors,whiteGunErrors,whiteToolRT,blackToolRT,whiteGunRT,blackGunRT,whiteTool_LN_RT,blackTool_LN_RT,whiteGun_LN_RT,blackGun_LN_RT,biasInErrors,biasInRTs_LN,biasInRTs,errorRate,meanRT,myFilter
1,9/19/2012,09:36:45,2,18,-2.178624718,-0.834095307,5,3,3,3,1,5,324.40425531914894,295.14285714285717,337.02222222222224,276.93617021276594,5.612869580932667,5.6449061151905005,5.721735168814477,5.549919526423843,0,0.2038521766484669,30.82465383316452,0.06,308.3763762242486,1
2,9/19/2012,09:28:37,1,20,-3.36112314,-0.327470065,3,2,0,1,4,1,306.08,344.80434782608694,309.0612244897959,276.6326530612245,5.6967155981469,5.809864421632301,5.6953663497966955,5.600705581164982,4,0.2078095921171137,71.15291925465834,0.03,309.14455634427685,1
3,9/19/2012,09:36:06,1,18,-2.69023776,-0.282122054,6,3,6,3,4,1,403.29545454545456,414.32608695652175,358.6938775510204,309.17021276595744,5.9410118984691005,5.974956827991633,5.818413251707413,5.69099756871389,-4,0.16136061251605582,60.554297196130165,0.07,371.3714079547385,1
4,9/19/2012,09:34:55,1,19,-2.863084325,-0.806881066,4,2,1,2,0,2,307.2244897959184,312.82,323.1458333333333,288.9166666666667,5.691961201012127,5.708673044172789,5.718937179237003,5.619981448046766,-1,0.11566757435089947,39.82467687074825,0.025,308.0267474489796,1
5,9/19/2012,09:42:50,1,18,-3.225034882,-0.665807467,2,1,4,4,3,5,322.4130434782609,316.8510638297872,294.26666666666665,298.0217391304348,5.730307871260467,5.726219563302782,5.644621561351387,5.640137791510467,0,0.0003954618832340273,-9.31705211224181,0.08,307.8881282762874,1
6,9/19/2012,10:38:35,1,17,-1.426570958,-0.260995467,1,1,4,6,6,2,327.2826086956522,352.3181818181818,347.5833333333333,342.77272727272725,5.713832324142746,5.791130675582632,5.746737636675076,5.756411066360837,-2,0.06762492175412493,29.84617918313569,0.09,342.4892127799736,1
7,9/19/2012,10:48:08,2,17,-2.559051719,-0.511481614,3,2,0,0,0,0,375.58,374.12,326.1,318.06,5.878891757462729,5.884719935939264,5.7625262826835435,5.736702415712347,0,0.03165204544773115,6.580000000000041,0,348.46500000000003,1
8,9/19/2012,10:40:26,1,17,-1.676248112,-0.432035469,6,3,1,2,14,9,411.1224489795918,397.47222222222223,383.1463414634146,368.3333333333333,5.920901824690034,5.917239168254273,5.8614933281437205,5.804296465216718,20,0.053534206491240965,1.16278137271172,0.13,390.01858649964043,1
9,9/19/2012,10:35:58,2,18,-2.201440637,0.0785350234,5,3,1,4,3,2,376.734693877551,373.27659574468083,339.3958333333333,318.95652173913044,5.914081791040982,5.890104715266414,5.774212235926026,5.704666730058838,0,0.04556843009261957,16.981213461332686,0.05,352.09091117367393,1
10,9/19/2012,10:38:55,1,22,-2.121226593,-0.119585948,4,2,0,5,7,4,342.88,339.13953488372096,314.8695652173913,303.6,5.8103821848706705,5.792861854338836,5.709157104843755,5.669605484663679,6,0.022031289648242414,7.529100101112249,0.08,325.1222750252781,1
11,9/19/2012,11:33:57,1,18,-2.415283029,-0.643755389,2,1,2,1,5,0,282.4791666666667,299.8222222222222,331.14,293.55102040816325,5.616462970544865,5.658308457561616,5.699388689816227,5.598549286665581,2,0.14268489016739672,54.93203514739224,0.04,301.748102324263,1
12,9/19/2012,11:31:04,1,18,0.0979977,-0.323357801,1,1,25,16,24,13,400.8,304.5,482,335.20588235294116,5.65242215224928,5.481995372246121,5.533161156817423,4.997774638985084,-4,0.3649597378291798,50.49411764705883,0.39,380.6264705882353,1
13,9/19/2012,11:46:53,1,18,-2.303684139,-0.025398721,4,2,2,1,3,1,338.6875,336.1276595744681,310.55102040816325,363.51020408163265,5.800166423342123,5.8011446879853725,5.700550447714971,5.830652180436915,1,-0.1291234680786948,-55.519024099001285,0.035,337.21909601606603,1
14,9/19/2012,11:46:52,1,18,-1.573202384,-0.241861816,3,2,7,5,8,4,328.04651162790697,308.9047619047619,267.5869565217391,278.35555555555555,5.740496729635043,5.696657333251546,5.500949328506013,5.565611988545686,0,-0.10850205642316979,-29.91034875696147,0.12,295.7234464024909,1
15,9/19/2012,11:36:54,1,20,-2.082799637,-0.445741024,1,1,3,2,3,0,316.59574468085106,318.3404255319149,278.78,261.2083333333333,5.7125837131213695,5.730986483753153,5.536202531074795,5.504526200568988,-2,0.050079101137590065,19.31634751773049,0.04,293.7311258865248,1
16,9/19/2012,12:26:01,1,17,-2.436872472,-0.411809641,5,3,9,4,8,9,291.9512195121951,275.64285714285717,270.3414634146341,281.5652173913044,5.606212438440532,5.594703869244262,5.5576860650385935,5.5862116260114165,4,-0.04003413016909274,-27.532116346008195,0.15,279.8751893652477,1
17,9/19/2012,12:40:30,1,17,-2.190426288,-0.460928982,6,3,0,2,0,1,405.02,395.46,447.6938775510204,353.8541666666667,5.905738581349794,5.95254939137686,5.987824910728769,5.821684256966836,-1,0.21295146378899954,84.27971088435373,0.015,400.5070110544218,1
18,9/19/2012,12:44:04,1,17,-2.442789382,-0.132761131,2,1,4,2,3,6,526.8478260869565,484.4255319148936,473.47727272727275,477.25,6.23219198525022,6.1569876683628975,6.122442306941685,6.092243183767994,3,-0.04500519371363154,-46.19502144479014,0.075,490.5001576822807,1
19,9/19/2012,12:32:20,1,18,-3.103133136,-0.779251526,2,1,1,1,0,0,345.9591836734694,320.84,295.36,339.9795918367347,5.809545978786192,5.743741280672458,5.618629599099735,5.777319194603468,-2,-0.2244942936174672,-69.7387755102041,0.01,325.53469387755104,1
