Timestamp,ID,Condition_Code,hits,Lucky_Pre,Lucky_Post,Believe_Luck,Gender_Code,School_year_code,Major_code,hits_match,condition_match,experimenter_code,Lab_Assistant,Informed_Consent,Gender,School_Year,Major,Task_Understood,Task_Completed,Lucky_Pre_String,Lucky_Post_String,Condition_String,Hits_Self_Reported,Withdraw_Check,filter_$
41564,A19,0,7,1,1,1,1,5,0,1,1,1,Amy Taraszka,I agree to participate,Male,Post-Bac,Pre-medical Studies,Yes,Yes,1 (Strongly Disagree),1 (Strongly Disagree),"A regular ball (white, no marking)",7,,0
41557,J10,0,6,2,2,1,0,1,1,1,1,2,Jamie Mussen,I agree to participate,Female,First-year,Psychology,Yes,Yes,2 (Disagree),2 (Disagree),"A regular ball (white, no marking)",6,,0
41564,J29,0,10,1,1,1,0,3,0,1,1,2,Jamie Mussen,I agree to participate,Female,Junior,biology,Yes,Yes,1 (Strongly Disagree),1 (Strongly Disagree),"A regular ball (white, no marking)",10,,0
41555,J3,0,2,1,1,1,0,1,0,1,1,2,Jamie Mussen,I agree to participate,Female,First-year,Undecided,Yes,Yes,1 (Strongly Disagree),1 (Strongly Disagree),"A regular ball (white, no marking)",2,,0
41559,M32,0,0,2,2,1,0,2,0,1,1,3,Malgorzata Rozko,I agree to participate,Female,Sophomore,Undecided,Yes,Yes,2 (Disagree),2 (Disagree),"A regular ball (white, no marking)",0,,0
41563,M58,0,3,3,3,1,1,4,1,1,1,3,Malgorzata Rozko,I agree to participate,Male,Senior,Clinical Psychology,Yes,Yes,3 (Neither agree nor disagree),3 (Neither agree nor disagree),"A regular ball (white, no marking)",3,,0
41558,M18,0,3,4,2,2,0,2,0,1,1,3,Malgorzata Rozko,I agree to participate,Female,Sophomore,biology,Yes,Yes,4 (Agree),2 (Disagree),"A regular ball (white, no marking)",3,,0
41558,M22,0,5,1,1,2,1,1,0,1,1,3,Malgorzata Rozko,I agree to participate,Male,First-year,undecided,Yes,Yes,1 (Strongly Disagree),1 (Strongly Disagree),"A regular ball (white, no marking)",5,,0
41561,M45,0,1,2,2,2,0,1,0,1,1,3,Malgorzata Rozko,I agree to participate,Female,First-year,Undeclared,Yes,Yes,2 (Disagree),2 (Disagree),"A regular ball (white, no marking)",1,,0
41564,A15,0,8,2,4,3,1,3,0,1,1,1,Amy Taraszka,I agree to participate,Male,Junior,Biology,Yes,Yes,2 (Disagree),4 (Agree),"A regular ball (white, no marking)",8,,0
41564,A18,0,3,3,1,3,1,2,0,1,1,1,Amy Taraszka,I agree to participate,Male,Sophomore,buisness,Yes,Yes,3 (Neither agree nor disagree),1 (Strongly Disagree),"A regular ball (white, no marking)",3,,0
41564,J31,0,3,1,1,3,1,4,0,1,1,2,Jamie Mussen,I agree to participate,Male,Senior,political science,Yes,Yes,1 (Strongly Disagree),1 (Strongly Disagree),"A regular ball (white, no marking)",3,,0
41564,J32,0,6,1,1,3,1,4,0,1,1,2,Jamie Mussen,I agree to participate,Male,Senior,Biology,Yes,Yes,1 (Strongly Disagree),1 (Strongly Disagree),"A regular ball (white, no marking)",6,,0
41564,J34,0,8,1,1,3,0,4,0,1,1,2,Jamie Mussen,I agree to participate,Female,Senior,Health Sciences,Yes,Yes,1 (Strongly Disagree),1 (Strongly Disagree),"A regular ball (white, no marking)",8,,0
41559,M33,0,1,1,3,3,1,4,0,1,1,3,Malgorzata Rozko,I agree to participate,Male,Senior,theology,Yes,Yes,1 (Strongly Disagree),3 (Neither agree nor disagree),"A regular ball (white, no marking)",1,,0
41559,M42,0,4,1,3,3,0,3,0,1,1,3,Malgorzata Rozko,I agree to participate,Female,Junior,Biology,Yes,Yes,1 (Strongly Disagree),3 (Neither agree nor disagree),"A regular ball (white, no marking)",4,,0
41564,A16,0,7,1,1,4,0,1,0,1,1,1,Amy Taraszka,I agree to participate,Female,First-year,nursing,Yes,Yes,1 (Strongly Disagree),1 (Strongly Disagree),"A regular ball (white, no marking)",7,,1
41557,M12,0,3,3,3,4,0,4,0,1,1,3,Malgorzata Rozko,I agree to participate,Female,Senior,psychology,Yes,Yes,3 (Neither agree nor disagree),3 (Neither agree nor disagree),"A regular ball (white, no marking)",3,,1
41558,M27,0,3,1,1,4,0,1,0,1,1,3,Malgorzata Rozko,I agree to participate,Female,First-year,Sculpture,Yes,Yes,1 (Strongly Disagree),1 (Strongly Disagree),"A regular ball (white, no marking)",3,,1
41557,M6,0,3,2,2,4,0,1,0,1,1,3,Malgorzata Rozko,I agree to participate,Female,First-year,psychology and business administration,Yes,Yes,2 (Disagree),2 (Disagree),"A regular ball (white, no marking)",3,,1
41564,A14,0,4,1,1,5,0,2,0,1,1,1,Amy Taraszka,I agree to participate,Female,Sophomore,Criminology,Yes,Yes,1 (Strongly Disagree),1 (Strongly Disagree),"A regular ball (white, no marking)",4,,1
