Include_YesNo,Comments,ParticipantNo,Condition,Age,Sex,Ethnicity,VAR00001,BELIEFS,VAR00003,Belief_Ghosts,Belief_Angels,Belief_Miracles,Belief_Curses,Belief_Devil,Belief_God,Religious,VAR00004,PETS,VAR00006,Pet_YesNo,Pet_Where,Pet_Kind,Pet_Breed,VAR00015,VAR00017,Pet_Trait_1,Pet_Trait_2,Pet_Trait_3,VAR00016,Pet_Devious,Pet_Lethargic,Pet_Aggressive,Pet_Creative,Pet_Jealous,Pet_Sympathetic,Pet_Active,Pet_Considerate,Pet_Embarrassable,Pet_Muscular,Pet_Thoughtful,Pet_Fearful,Pet_Agile,Pet_Energetic,VAR00005,FACES,VAR00011,Drawing_TopLeft_p1,Drawing_TopRight_p1,Drawing_BottomLeft_p1,Drawing_BottomRight_p1,Drawing_TopLeft_p2,Drawing_TopRight_p2,Drawing_BottomLeft_p2,Drawing_BottomRight_p2,Drawing_TopLeft_p3,Drawing_TopRight_p3,Drawing_BottomLeft_p3,Drawing_BottomRight_p3,Drawing_TopLeft_p4,Drawing_TopRight_p4,Drawing_BottomLeft_p4,Drawing_BottomRight_p4,Drawing_TopLeft_p5,Drawing_TopRight_p5,Drawing_BottomLeft_p5,Drawing_BottomRight_p5,VAR00012,MANIP_CHECK,VAR00014,Movie_Like,Movie_Engaged,Movie_Problems,Movie_Problems_Desc,VAR00018,Char_Angry,Char_Content,Char_Afraid,Char_Happy,Char_Calm,Char_Lonely,Char_Anxious,Char_Isolated,Char_Sad,Char_Proud,Emotion_Strongest,VAR00002,TOTALS,VAR00008,Belief_Avg,Pet_Trait_1_Category,Pet_Trait_2_Category,Pet_Trait_3_Category,Pet_Traits_AnthroSocial,Pet_Traits_AnthroNonSocial,Pet_Traits_NonAnthro,Pet_Traits_AnthroSocial_Proportion,Pet_Traits_AnthroNonSocial_Proportion,Pet_Traits_NonAnthro_Proportion,VAR00007,CODING,VAR00009,Drawing_TopLeft_p1_Avg,Drawing_TopRight_p1_Avg,Drawing_BottomLeft_p1_Avg,Drawing_BottomRight_p1_Avg,Drawing_TopLeft_p2_Avg,Drawing_TopRight_p2_Avg,Drawing_BottomLeft_p2_Avg,Drawing_BottomRight_p2_Avg,Drawing_TopLeft_p3_Avg,Drawing_TopRight_p3_Avg,Drawing_BottomLeft_p3_Avg,Drawing_BottomRight_p3_Avg,Drawing_TopLeft_p4_Avg,Drawing_TopRight_p4_Avg,Drawing_BottomLeft_p4_Avg,Drawing_BottomRight_p4_Avg,Drawing_TopLeft_p5_Avg,Drawing_TopRight_p5_Avg,Drawing_BottomLeft_p5_Avg,Drawing_BottomRight_p5_Avg,Drawing_Total,VAR00035,ZSCORES,VAR00037,Drawing_Total_Z,Belief_Avg_Z,Pet_Traits_AnthroSocial_Z,filter_$
0,DIDN'T UNDERSTAND,52, , , ,, ,, , , , , , , , , , , , , ,,, , , , , , , , , , , , , , , , , , , , , , , ,,,,,,,,,,,,,,,,,,,,, , , , , , ,, , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,-0.7663207701857534,0
0,"DIDNT FILL OUT, FIRE ALARM",63, , , ,, ,, , , , , , , , , , , , , ,,, , , , , , , , , , , , , , , , , , , , , , , ,,,,,,,,,,,,,,,,,,,,, , , , , , ,, , , , , , , , , , , , , , , , , , , ,0,0,0,0,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,-0.7663207701857534,0
1,,2,1,22,0,chiense, ,, ,1,5,9,5,1,3,1, , , ,0,0,dog,, , ,4,12,14, ,6,5,10,5,7,7,2,2,8,2,3,13,10,2, , , ,robot,shark,fish rabbit and dog outside a house,sunrise from the great wall,ugly face,spider,monopoly,a happy faces,dancing letters,scissors,fishbones in a pot,2 people on their unicycle dancing,dancing girl,a person carrying lots of stuff,rainbow and cloudes,four people holding hands,a sailor in the ocean,a lions face,boats in the river,two boats racing, , , ,2,5,0,, ,3,4,9,1,5,10,8,10,9,0,8, , , ,4,3,3,3,0,0,3,0,0,0.42857142857142855, , , ,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,8, , , ,-0.16698874656360083,0.18715615614401732,-0.7663207701857534,1
1,,4,1,22,0,caucasian, ,, ,2,3,4,2,0,0,1, , , ,1,1,cat,domestic short haired tuxedo, , ,4,7,14, ,5,4,6,13,9,11,2,10,14,7,12,8,3,1, , , ,board game,mountain scene,fish in a river,pumpkin carving,face with crazy hair,spiderweb with spider,prison in window,safety latch device,kindergarten student learning to write,female person jumping up and down,inside of someones mouth,happy face,one of those packs on a stick that travelers use,two people sitting facing away from each other,pig face,well looking down a well from above,mountains,pumpkin carving,happy face,shovel and holes, , , ,5,7,0,, ,9,0,10,0,0,10,10,10,9,0,7, , , ,1.8333333333333333,3,3,3,0,0,3,0,0,0.42857142857142855, , , ,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,10, , , ,0.5370110281564713,-0.6886645889503761,-0.7663207701857534,1
1,,8,1,18,0,half leboanese half brazilian, ,, ,2,6,8,3,5,8,2, , , ,1,0,dog,chihuahua, , ,1,14,3, ,2,5,5,10,1,5,4,4,10,14,4,3,6,4, , , ,board game with letter v in the middle,some sort of shark and a desk,"clouds, birds, mountains, tree and grass",weird face,another weird shaped face,scribbles,that looks ilke nothing with meaning to it!,"semi-circle pillows, people use in planes plus emotionless face","music notes (sort of), moon, arrow pointing up",um... a boy or boy dancing...,fish bone and spirals,"leaf, wheels, looks like a happy face too",scribbles,scribbles,side face and a rainbow,happy face and a fan,letter b with scribbles,no mouthed face,happy smiling face,lifting weights, , , ,5,5,0,, ,5,2,8,0,2,10,7,10,9,1,6, , , ,5.333333333333333,2,3,2,0,2,1,0,0.5,0.14285714285714285, , , ,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,11, , , ,0.8890109155165072,0.7261227685097977,-0.7663207701857534,1
1,,13,1,22,1,Eurocaucasian, ,, ,0,0,0,0,0,0,1, , , ,1,1,dog,chihuahua, , ,6,10,4, ,10,11,9,6,12,2,3,5,14,7,1,13,4,8, , , ,pacman trapped in a cage,party pacman,nothing meaningful only scribbles,evil reindeer face/head,a beat with a face,knot of strings,kite in wind with face,apple with face,moon stars and rocket,fairy,torn up football,leaf and flower,vaguely resembles a lobster,man carrying a bunch of items,rainbow over straight with ufos,portal,scribbles maybe a guy in a bumper car,teepees in the forest/wild,water with boats also looks like happy face,scribbles without anything meaningful, , , ,6,6,0,, ,4,0,8,0,3,10,6,10,9,0,8, , , ,0,1,1,3,2,0,1,0.6666666666666666,0,0.14285714285714285, , , ,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,9, , , ,0.18501114079643521,-1.4297436809533242,1.5760933217774236,1
1,,15,1,19,0,chinese, ,, ,7,8,8,6,8,10,4, , , ,0,0,dog,sorry don't know, , ,14,4,10, ,14,13,12,4,5,3,2,6,10,8,9,11,7,1, , , ,chess game,airplane,clouds and birds,an aggressive dog,carrot,turtle,a floorplan on one's hand,macaroni on a leaf,stars and moon,airplane,teeth,clown,fire and wood,stupid guy,rainbow,wheel,tornadoe,pumpkin,sea and boat,coastline, , , ,4,5,0,, ,8,3,8,1,6,10,9,8,9,1,6, , , ,7.833333333333333,3,3,1,1,0,2,0.3333333333333333,0,0.2857142857142857, , , ,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,6, , , ,-0.8709885212836729,1.7366851666956362,0.4048862757958352,1
1,,20,1,19,0,chinese canadian, ,, ,4,7,8,3,4,7,2, , , ,1,0,dog,whestie, , ,4,9,10, ,13,14,12,3,9,1,2,6,11,10,5,8,7,4, , , ,checkers board,tent,mountains trees clouds birds,monster face,mask,lightbulb and wires,mountain with a valley,bow and arrow,moon stars,butterfly,curly hair,jack olatern,ballerina,guy holding up two papers,rainbow,tunnel,skier,jack o latern,sun smiling,sea saw, , , ,6,6,0,, ,6,2,7,3,2,10,7,10,8,3,6, , , ,5.5,3,2,1,1,1,1,0.3333333333333333,0.25,0.14285714285714285, , , ,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,8, , , ,-0.16698874656360083,0.7934935950555204,0.4048862757958352,1
1,,26,1,19,1,chinese, ,, ,0,0,8,1,0,1,2, , , ,1,0,dog,maltese, , ,14,4,5, ,5,6,13,12,11,4,3, ,2,10,7,8,9,1, , , ,an image copy 4 times in 4 rotations (human head),something screaming,sky and forest,monster face,carrot with face,turtle,shirt and tie,funny face,letter P and B,butterfly man,stitches,funny face,fishbone,someone carrying something,sky and mountain,fan,snow mobiling person,face,ocean and a face,symmetrical inverse, , , ,4,6,0,, ,5,2,8,2,4,8,8,9,8,1,7, , , ,1.6666666666666667,3,3,2,0,1,2,0,0.25,0.2857142857142857, , , ,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,11, , , ,0.8890109155165072,-0.7560354154960985,-0.7663207701857534,1
1,,36,1,21,1,caucasian, ,, ,3,2,2,2,1,1,1, , , ,1,0,dog,lab, , ,4,9,1, ,4,12,13,2, ,8,1,9,11,6,10,7,5,3, , , ,car,box/guy with birthday hat,clouds/mountain,face,face,lemon,maze,face,moon,man,footbal,face,face,man,face,face,scribbles,pumpkin carving,face/water,weight, , , ,5,5,0,, ,3,0,7,1,5,6,7,10,8,2,7, , , ,1.8333333333333333,3,2,2,0,2,1,0,0.5,0.14285714285714285, , , ,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,12, , , ,1.2410108028765434,-0.6886645889503761,-0.7663207701857534,1
