Subj,RT_neutral,RT_neutral_short,RT_neutral_long,RT_happy,RT_happy_short,RT_happy_long,LOGRT_neutral,LOGRT_neutral_short,LOGRT_neutral_long,LOGRT_happy,LOGRT_happy_short,LOGRT_happy_long,RT_black,RT_white,LOGRT_black,LOGRT_bwhite,RT_neutral_white,RT_neutral_short_white,RT_neutral_long_white,RT_happy_white,RT_happy_short_white,RT_happy_long_white,LOGRT_neutral_white,LOGRT_neutral_short_white,LOGRT_neutral_long_white,LOGRT_happy_white,LOGRT_happy_short_white,LOGRT_happy_long_white,RT_neutral_black,RT_neutral_short_black,RT_neutral_long_black,RT_happy_black,RT_happy_short_black,RT_happy_long_black,LOGRT_neutral_black,LOGRT_neutral_short_black,LOGRT_neutral_long_black,LOGRT_happy_black,LOGRT_happy_short_black,LOGRT_happy_long_black,ems1,ems2,ems3,ems4,ems5,ims1,ims2,ims3,ims4,ims5,race_white,race_black,race_hispanic,race_asian,race_mideast,race_islander,race_multieth,age,gender,ims2_r,ems,ims,ems_d,LOGRT_neutral_race,LOGRT_happy_race,LOGRT_happy_short_race,LOGRT_happy_long_race,LOGRT_neutral_short_race,LOGRT_neutral_long_race,RT_neutral_race,RT_happy_race,RT_happy_short_race,RT_happy_long_race,RT_neutral_short_race,RT_neutral_long_race
1,445.71875,402.1875,489.25,456.3125,437.5625,475.0625,2.6415969894113482,2.600223415695585,2.682970563127112,2.651518492956221,2.6352996873520094,2.667737298560431,445.625,456.40625,445.625,2.653395450305679,463.1875,412,514.375,449.625,432.75,466.5,2.658291214901482,2.6120459087299963,2.704536521072967,2.6484996857098753,2.6329990976505075,2.664000273769244,428.25,392.375,464.125,463,442.375,483.625,2.6249027639212152,2.5884009226611733,2.6614046051812568,2.6545373002025645,2.6376002770535107,2.671474323351619,7,7,5,5,5,9,2,9,3,8,1,2,2,2,2,2,2,18,Female,8,5.8,7.4,2,0.03338845098026688,-0.006037614492689247,-0.004601179403003197,-0.007474049582375297,0.023644986068823037,0.04313191589171028,34.9375,-13.375,-9.625,-17.125,19.625,50.25
2,386.125,385.5625,386.6875,435.4193548387097,417.2,452.5,2.5828167253113645,2.582527832112017,2.583105618510712,2.6229781996696553,2.597305237586014,2.6470466016230705,411.40625,409.3225806451613,411.40625,2.6017537581326335,392.3125,388.875,395.75,427.46666666666664,397.42857142857144,453.75,2.589853724382037,2.5857250360473834,2.593982412716691,2.614447127466604,2.57427690528348,2.649596071876837,379.9375,382.25,377.625,442.875,434.5,451.25,2.575779726240692,2.5793306281766517,2.5722288243047324,2.6309760798600172,2.617455028350731,2.6444971313693033,9,8,9,9,9,9,1,9,9,9,1,2,2,2,2,2,2,20,Female,9,8.8,9,2,0.014073998141345356,-0.01652895239341312,-0.04317812306725122,0.0050989405075339,0.006394407870731644,0.021753588411958624,12.375,-15.40833333333336,-37.071428571428555,2.5,6.625,18.125
3,427.96875,403.1875,452.75,419.90625,407.5625,432.25,2.6248470701274074,2.6021794483886582,2.6475146918661574,2.616239439523122,2.603920933255576,2.6285579457906687,425.03125,422.84375,425.03125,2.6187795963874527,426,401.125,450.875,419.6875,416.875,422.5,2.6222699409272887,2.599918038535802,2.6446218433187756,2.615289251847617,2.6095982581144566,2.6209802455807774,429.9375,405.25,454.625,420.125,398.25,442,2.627424199327527,2.6044408582415146,2.650407540413539,2.617189627198628,2.5982436083966953,2.6361356460005596,3,3,7,3,3,9,3,9,8,9,1,2,2,2,2,2,2,23,Female,7,3.8,8.4,1,-0.005154258400238199,-0.0019003753510107302,0.011354649717761234,-0.01515540041978225,-0.004522819705712777,-0.00578569709476362,-3.9375,-0.4375,18.625,-19.5,-4.125,-3.75
4,378.2903225806452,353,402,358.25,340,376.5,2.5687323810896197,2.5418343524973364,2.593949282894886,2.5496732309376826,2.529465189589866,2.5698812722855013,368.25,367.96774193548384,368.25,2.5566601142631624,371.06666666666666,353,386.875,365.0625,334.375,395.75,2.558763367006512,2.5404860592271308,2.57475601131347,2.5546883148162736,2.521351785860064,2.5880248437724833,385.0625,353,417.125,351.4375,345.625,357.25,2.5780783317925344,2.543014109108766,2.613142554476302,2.544658147059094,2.5375785933196675,2.5517377007985202,8,6,9,7,2,9,1,9,9,9,1,2,2,2,2,2,2,18,Female,9,6.4,9,2,-0.019314964786022237,0.010030167757179687,-0.016226807459603698,0.03628714297396307,-0.0025280498816351304,-0.038386543162832076,-13.995833333333337,13.625,-11.25,38.5,0,-30.25
5,353.78125,346.5,361.0625,367.1875,365.125,369.25,2.5459869019499903,2.536898967909682,2.5550748359902964,2.5542996614352775,2.5525609260716213,2.556038396798933,368.125,352.84375,368.125,2.5434368077081104,353.5625,339,368.125,352.125,352.75,351.5,2.54490862070169,2.526873788296563,2.5629434531068185,2.54196499471453,2.5449735457951514,2.5389564436339085,354,354,354,382.25,377.5,387,2.5470651831982885,2.546924147522802,2.547206218873775,2.566634328156024,2.560148306348092,2.5731203499639577,5,2,7,1,1,8,1,8,9,7,1,2,2,2,2,2,2,17,Female,9,3.2,8.2,1,-0.0021565624965984576,-0.024669333441494246,-0.015174760552940647,-0.034163906330049176,-0.020050359226239323,0.015737234233043296,-0.4375,-30.125,-24.75,-35.5,-15,14.125
6,428.65625,398.1875,459.125,404.875,406,403.75,2.621459543971519,2.5908952254823236,2.6520238624607138,2.6021306397512762,2.6026416610263525,2.6016196184762004,401.65625,431.875,401.65625,2.6264191955665357,447,435.75,458.25,416.75,402.375,431.125,2.6387891434334994,2.626180263941037,2.651398022925963,2.6140492476995716,2.5970930367807425,2.631005458618401,410.3125,360.625,460,393,409.625,376.375,2.604129944509538,2.5556101870236114,2.6526497019954656,2.5902120318029818,2.6081902852719625,2.572233778334001,9,1,3,1,1,1,4,9,7,5,1,2,2,2,2,2,2,20,Female,6,3,5.6,1,0.0346591989239613,0.023837215896589825,-0.011097248491219958,0.05877168028440005,0.07057007691742578,-0.0012516790695027424,36.6875,23.75,-7.25,54.75,75.125,-1.75
7,281.96774193548384,271.8125,292.8,287.90625,293.1875,282.625,2.4470624342110288,2.4327361095229034,2.4623438472116965,2.456078056934469,2.463685225938199,2.4484708879307395,286.125,283.80645161290323,286.125,2.4501127811774426,290.4,278.125,304.42857142857144,277.625,286.25,269,2.458366970436754,2.442732761080847,2.476234638272076,2.4423744787468387,2.4564005586141087,2.428348398879569,274.0625,265.5,282.625,298.1875,300.125,296.25,2.4364644314994117,2.422739457964959,2.4501894050338646,2.4697816351220996,2.4709698932622897,2.46859337698191,7,7,6,7,7,7,5,6,5,5,1,2,2,2,2,2,2,20,Male,5,6.8,5.6,2,0.021902538937342175,-0.02740715637526092,-0.014569334648180998,-0.040244978102340845,0.019993303115888317,0.026045233238211285,16.337499999999977,-20.5625,-13.875,-27.25,12.625,21.803571428571445
8,381.15625,355.6875,406.625,402.4375,379.4375,425.4375,2.571703233637744,2.5422464676939702,2.601159999581517,2.595107122577962,2.5699969073294238,2.6202173378265,378.28125,405.3125,378.28125,2.5992194360433607,420.375,398.375,442.375,390.25,368.875,411.625,2.614124554533337,2.5912488551559134,2.63700025391076,2.584314317553386,2.5631546072480287,2.605474027858743,341.9375,313,370.875,414.625,390,439.25,2.5292819127421513,2.493244080232026,2.5653197452522756,2.605899927602538,2.5768392074108197,2.634960647794257,6,7,7,7,5,7,5,7,7,6,1,2,2,2,2,2,2,21,Male,5,6.4,6.4,2,0.08484264179118561,-0.02158561004915205,-0.01368460016279105,-0.029486619935513936,0.09800477492388726,0.07168050865848441,78.4375,-24.375,-21.125,-27.625,85.375,71.5
9,434.03125,397.375,470.6875,428.25,405.5,451,2.6296365959183015,2.590440714207588,2.668832477629017,2.623280515752445,2.5982548116222532,2.648306219882636,423.875,438.40625,423.875,2.6322297014390053,427.3125,411.75,442.875,449.5,431.125,467.875,2.623976678473068,2.603207561475149,2.6447457954709868,2.640482724404943,2.6191447592889974,2.6618206895208893,440.75,383,498.5,407,379.875,434.125,2.635296513363536,2.5776738669400263,2.6929191597870465,2.606078307099946,2.57736486395551,2.634791750244383,1,1,7,1,1,8,2,9,9,8,1,2,2,2,2,2,2,19,Female,8,2.2,8.4,1,-0.011319834890468172,0.034404417304997104,0.04177989533348736,0.027028939276506403,0.025533694535122553,-0.048173364316059786,-13.4375,42.5,51.25,33.75,28.75,-55.625
10,510.15625,500.1875,520.125,489.9032258064516,460.3125,521.4666666666667,2.702040468232132,2.692851728410426,2.711229208053839,2.683004596858382,2.654601833642785,2.713300877621686,506.78125,493.38709677419354,506.78125,2.6858646783711237,502.9375,479.125,526.75,483.2,440.25,532.2857142857143,2.694127262568679,2.673443168705531,2.7148113564318264,2.677051255227065,2.639913017208819,2.7194949558193464,517.375,521.25,513.5,496.1875,480.375,512,2.7099536738955856,2.7122602881153206,2.707647059675851,2.6885858546377426,2.6692906500767517,2.7078810591987335,3,3,7,2,2,9,4,8,7,8,1,2,2,2,2,2,2,20,Female,6,3.4,7.6,1,-0.01582641132690643,-0.011534599410677693,-0.02937763286793249,0.011613896620612962,-0.03881711940978949,0.007164296755975297,-14.4375,-12.987500000000011,-40.125,20.285714285714334,-42.125,13.25
