article,n,r,sex,conmod
Romantic Desire,1343,0.36,-0.5, 
Chemistry,1343,0.35,-0.5, 
“yessing”,1259,0.08,-0.5, 
Excitement,114,0.35,-0.5, 
Initiation Plans,114,0.31,-0.5, 
Initiation Hopes,114,0.13,-0.5, 
Get to know better,579,-0.37,-0.5, 
Date initiation,121,0.64,-0.5, 
Date enjoyment,119,0.7,-0.5, 
Passion,86,-0.09,-0.5, 
Commitment,86,-0.13,-0.5, 
Desire for one-night stand,86,0.35,-0.5, 
Desire for casual relationship,86,0.2,-0.5, 
Desire for serious relationship,87,-0.11,-0.5, 
Romantic Desire,1335,0.4,0.5, 
Chemistry,1335,0.38,0.5, 
“yessing”,1245,0.06,0.5, 
Excitement,116,0.33,0.5, 
Initiation Plans,117,0.4,0.5, 
Initiation Hopes,117,0.37,0.5, 
Get to know better,699,-0.31,0.5, 
Date initiation,186,0.03,0.5, 
Date enjoyment,182,-0.06,0.5, 
Passion,143,0.19,0.5, 
Commitment,143,-0.02,0.5, 
Desire for one-night stand,143,0.05,0.5, 
Desire for casual relationship,142,-0.04,0.5, 
Desire for serious relationship,143,-0.25,0.5, 
, , , , 
, , , , 
, , , , 
, , , , 
, , , , 
, , , , 
, , , , 
, , , , 
, , , , 
, , , , 
, , , , 
, , , , 
, , , , 
, , , , 
, , , , 
, , , , 
, , , , 
, , , , 
, , , , 
, , , , 
, , , , 
, , , , 
, , , , 
, , , , 

