identity_salience,answered_correctly,questions_attempted,accuracy,quantitativesatscore,enjoyment,mathtalent,testdifficulty,perceptionsofperformance,guesses,purpose,check,mathidentificationscore,awareness,filter_$
2,4,11,0.36363636363636365,790,6,5,1,3,1,how effectively you can solve math under time pressure,3,3.4444444444444446,0,0
2,6,12,0.5,625,7,5,4,3,3,How good or bad students become in math since the last time when we took the SAT,3,4.333333333333333,1,1
1,2,8,0.25,500-700,3,3,4,3,2,To see if your math skills deteriorate over time.,3,2.3333333333333335,1,1
1,7,10,0.7,800,6,5,4,4,0,To see if the cultural biases and stereotypes do apply in real life.,2,4.666666666666667,1,1
2,4,7,0.5714285714285714,"SAT, 780",4,5,4,4,0,"When faced with restricted options, what people choose. I think for some of the problems, the correct answer wasn't an available option.",3,4,1,1
3,3,8,0.375,720,5,3,2,2,1,To see whether your self-evaluations (pre-online test) match up with your performance,1,3,1,1
3,4,12,0.3333333333333333,800,3,5,5,3,30%,Determine how math skills correspond with other attributes gathered from the pre-survey,1,3.888888888888889,0,0
1,4,9,0.4444444444444444,I don't remember,4,4,4,4,2,"To see whether people believe if some stereotypes are true, such as whether you would think you did good on the math test just because you're Asian, or you over-rate yourself.",2,3.3333333333333335,1,1
1,2,7,0.2857142857142857,800,3,3,4,2,0,not sure...,3,3.888888888888889,1,1
1,8,11,0.7272727272727273,"SAT, 760 ACT, 35",6,4,5,3,3,See how Asian Americans do on a math test compared to people of different ethnicity taking into account self-identified confidence/lack of in math?,2,3,1,1
3,4,11,0.36363636363636365,640,4,3,3,5,once or twice,if the subject really took the time to do the math problems and if it reflects the SAT scores,1,2.4444444444444446,1,1
1,6,9,0.6666666666666666,530 SAT,2,3,4,2,3,To identify people's abilities to solve problems in a matter of time and their methods of approach.,2,2.5555555555555554,1,1
3,6,11,0.5454545454545454,800,4,4,4,3,none,To test the participant's reasoning thinking skill by solving math problem.,3,3,0,0
3,3,7,0.42857142857142855,680 (SAT),6,2,6,2,0,To see if on-campus/off-campus or co-ed/single-sex living is associated with math abilities,1,1.6666666666666667,1,1
2,5,10,0.5,760,6,6,4,5,1,Test how much college students still remember elementary math,1,3.888888888888889,1,1
3,0,2,0,"a little above average, i dont remember the exact score",2,2,5,2,majority,to test our quantitative thinking and compare our current scores with the one from high school,3,3.4444444444444446,1,1
2,5,12,0.4166666666666667,Didn't take,5,3,6,2,4,Testing whether Asians do better than other races in Math,3,4.444444444444445,1,1
3,6,12,0.5,SAT 770,5,4,3,4,3,To test how your belief in your math skills influence the scores that you get in math,3,3.888888888888889,1,1
3,5,12,0.4166666666666667,i didn't take SAT or ACT,4,3,5,4,3,stereotypes about Math in gender,3,3,0,0
3,2,8,0.25,SAT = 740,4,3,6,2,I skipped several and didn't bother guessing if the problem looked too difficult; I didn't guess at all on the questions I attempted to solve.,"I feel like it has to do with how the people around you (you live with) affect how you view yourself and abilities in math (i.e somehow testing the gender stereotype of females being weaker at math and so forth). Because the experiment was in two parts, Ifeel like that was intentional - to record the first part of the experiment, and then compare it to the second part. The first part had to do with our attitudes towards certain subjects, and this is trying to test for our actual attitudes (or something lie that).",1,2,1,1
3,1,12,0.08333333333333333,do not remember,1,1,6,1,"many times, almost all",no idea,1,1.4444444444444444,1,1
1,4,7,0.5714285714285714,660,2,2,6,2,1,do students who claim to be good at writing do poorly on math tests and do students who claim to be good at math do poorly on writing tests,1,2.2222222222222223,1,1
2,4,5,0.8,710,2,2,6,7,2,To observe the correlation between the SAT math score and scores of abstract math questions.,3,4.333333333333333,1,1
3,3,11,0.2727272727272727,i did not take SAT or ACT,6,2,2,3,3,The relationship between living a co-ed or single sex environment and solving math abilities,1,3.111111111111111,1,1
3,5,12,0.4166666666666667,800,6,4,4,4,5,To see how your perception of the test has changed or how you perceive yourself and your skills has changed after completing a task of some difficulty?,3,3.5555555555555554,1,1
2,3,12,0.25,"580 ish, don't remembered the exact number",4,2,5,2,5,Maybe how our performance and our perception of self is correlated?,3,3.3333333333333335,1,1
1,3,9,0.3333333333333333,760,2,1,7,1,a lot?,"
people's perceived ability vs actual ability? Asian stereotypes about math?",2,3,1,1
1,4,12,0.3333333333333333,around 680--can't remember exactly,3,4,4,5,twice,examining the effects of cultural stereotypes in an academic setting,3,3.111111111111111,1,1
3,5,10,0.5,SAT math: 680,4,4,5,3,3,To determine if there is a correlation between living situation and qualitative reasoning,1,3.888888888888889,1,1
1,6,12,0.5,I didn't take SAT,5,4,6,3,4,Compare what we thought about our ability with how we actually performed.,2,3.5555555555555554,1,1
3,4,9,0.4444444444444444,710,5,5,5,4,0,"To figure out the disparity between how we view ourselves (in this case, our skill in math) and how well we actually perform. May tie into self-enhancing bias.",2,4.111111111111111,1,1
2,4,9,0.4444444444444444,2120,2,2,2,2,2,I have no idea. It might be trying to correlate the amount of television and movies we watch and our math skills.,3,3.5555555555555554,1,1
1,2,12,0.16666666666666666,600-forgot,3,2,5,3,a lot,The previous survey asks us if we think we are good at math (see how confident we are) and this survey shows how good we actually are at math and evaluate ourselves and see if our attitude changes.,2,3,1,1
1,9,12,0.75,800,5,2,2,4,not once,"to see if the general stereotype of the math ability (asians are better at math, guys are better at math) actually is true",2,3,1,1
1,2,7,0.2857142857142857,SAT 710,4,2,6,2,1~2 but left blank more than guessing,the kinds of foods we ate growing up affect our math skills?,2,2.6666666666666665,1,1
1,5,10,0.5,21,2,1,5,1,6,The goal of this experiment was to see whether a student's math SAT/ACT test scores correlated with the results from this experiment.,3,2.3333333333333335,0,0
2,5,12,0.4166666666666667,SAT 670,4,5,2,4,2 or 3,"Find relationship between own perception of math skills and actual test results. 
",3,3.5555555555555554,1,1
2,4,12,0.3333333333333333,"Sorry, I never took the SAT or ACT",3,4,5,1,2,To see if a person's interest in math matches their knowledge and skills.,3,2.888888888888889,1,1
1,4,8,0.5,SAT: 740,1,1,5,1,at least 4,"To see whether the type of environment we were raise in at home (first generation immigrant family, Asian, the influence of our culture / ethnicity, etc)  affects our math skills.",2,2.7777777777777777,1,1
2,7,12,0.5833333333333334,SAT: 670,2,1,6,1,5-6,"Perhaps to determine math prowess based on major, age, race, etc.",3,1.7777777777777777,1,1
1,3,9,0.3333333333333333,SAT - 800,5,5,6,5,2,To find correlation between self-worth after difficult task and culture,2,1,1,1
2,7,12,0.5833333333333334,780,5,4,3,4,2,To gauge the effects of learning/memory?,1,3.111111111111111,1,1
1,3,11,0.2727272727272727,700 (SAT) - 2010,3,4,5,4,4,Performance on quantitative tasks compared with demographic information or cultural heritage (or based on priming of culture heritage/demographics),1,2.7777777777777777,1,1
3,5,12,0.4166666666666667,I don't remember,2,2,5,2,70% of the time,To frustrate me?,1,2.2222222222222223,1,1
