"id","quantity","treat","delivered"
"Fankle the Determined",4,1,0
"Amber the Cuddle",3,1,0
"Ainsley the Eigen vector",0,1,1
"Funnelcup the Iron maiden fan",1,1,1
"Bindlestiff the Surprised",3,1,0
"Nergal the Lollygag",3,1,1
"Hughy the Content",1,1,0
"Ramsey the Partial derivative",3,1,1
"Flo the Sangoma",2,1,1
"Tulip the Hincklepump",2,1,0
"Nicko the Nostril-checker",3,1,0
"Petr the Puddle jumper",2,1,0
"Juniper the Tall",3,1,0
"Jezebel the Determined",2,1,0
"Alexis the Mudlark",4,1,0
"Geeling the Puddle jumper",1,1,1
"Bumfissue the Dotish",2,1,0
"Vanessa the Visible",1,1,1
"Bumbo the Partial derivative",4,1,0
"Charlie the Mischievous",3,1,0
"Edwin the Kind",2,1,0
"Juniper the Biddible",3,1,0
"Geeling the Mischievous",3,1,0
"Ramsey the Neurotic",2,1,1
"Oxter the Knee-scratcher",3,1,0
"Bardy the Agreeable",1,1,1
"Amber the Nondescript",1,1,0
"Liv the Carpenter",3,1,0
"Pooter the Fairy disguised as an elf",1,1,1
"Merkin the Dwaal",0,1,1
"Ogdoad the Small",2,1,0
"Rand the Invisible",3,1,1
"Tibble the Delighted",4,1,0
"Ozzy the Eigen vector",4,1,0
"Edward the Partial derivative",2,1,1
"Juniper the Fairy disguised as an elf",1,1,1
"Ramsey the Truculent",4,1,0
"Petr the Knee-scratcher",3,1,0
"Selkie the Conscious",2,1,0
"Iwobi the Jumentous",2,1,1
"Bardfast the Nepharious",2,1,1
"Vidiot the Pinguid",3,1,1
"Condrick the Sangoma",1,1,1
"Charlie the Dextrous",2,1,0
"Ozzy the Agreeable",2,1,0
"Evra the Eigen vector",2,1,1
"Dojan the Xylopolist",2,1,0
"Fankle the Invisible",3,1,0
"Fankle the Knee-scratcher",3,1,0
"Tibble the Tidy",0,1,1
"Amber the Nepharious",0,1,1
"Fipple the Potato carver",4,1,1
"Liv the Arm measurer",1,1,1
"Belphegor the Pointless dancer",4,1,0
"Xeb the Tedious",1,1,1
"Condrick the Neurotic",1,1,1
"Merkin the Hippocampus",3,1,0
"Ogdoad the Crank",3,1,0
"Potomous the Jubulant",2,1,1
"Evra the Neurotic",4,1,0
"Jezebel the Potato carver",4,1,0
"Roediger the Visionary",3,1,1
"Jinjijinjinjan the Quiet",0,1,1
"Ainsley the Jumentous",1,1,1
"Lardy the Nostril-checker",1,1,0
"Vanessa the Xylopolist",2,1,0
"Cleo the Joyous",4,1,0
"Roediger the Truculent",3,1,0
"Alan the Muppet",2,1,0
"Petr the Lumple-mumple",3,1,0
"Jingle the Puddle jumper",2,1,1
"Zoe the Vagarious",3,1,1
"Flimminiflam the Dotish",3,1,0
"Alan the Jumentous",3,1,0
"Cleo the Innocuous",2,1,0
"Tinsel the Witch",4,1,0
"Meggie the Sangoma",3,1,1
"Tinsel the Nostril-checker",0,1,1
"Dojan the Mudlark",2,1,1
"Ramsey the Innocuous",2,1,0
"Zorro the Delighted",4,1,0
"Juniper the Musical",1,1,1
"Vicki the Invisible",4,1,0
"Zoe the Kind",0,1,1
"Juniper the Innocuous",2,1,0
"Francis the Iron maiden fan",3,1,0
"Belphegor the Jubulant",0,1,1
"Henri the Xylopolist",2,1,0
"Alice the Content",1,1,1
"Mustafi the Strong",2,1,0
"Bindlestiff the Bashful",1,1,1
"Wickham the Chopwooder",2,1,0
"Jongle the Tall",0,1,1
"Rob the Invisible",0,1,1
"Nit the Jumentous",3,1,0
"Cog the Mudlark",3,1,0
"Edwin the Jumentous",4,1,0
"Roediger the Superbious",1,1,1
"Alan the Defensive midfielder",2,1,0
"Erwin the Fork-lift truck",3,1,0
"Famulus the Wrapper",3,1,0
"Oxter the Pinguid",0,1,1
"Balcock the Dwaal",1,1,1
"Noothbrush the Musical",4,1,1
"Erwin the Musical",3,1,0
"Edward the Egalitarian",0,1,1
"Frimpong the Mudlark",1,1,0
"Mustafi the Argute",2,1,0
"Jangle the Pickler",2,1,1
