Without Value,Scale 1 Int,Scale 1 Dbl,Nominal Text 1 Str,Scale 2 Dbls,Nominal 2 Ints,Nominal Text 2 Str,Scale >= 10 Dbls (Treshold),Scale < 10 Dbls (Treshold),Scale >= 10 Ints (Treshold),Ordinal < 10 Ints (Treshold),Nominal Text >= 10 Strs (Treshold),Nominal Text < 10 Strs (Treshold),Scale with Manual Missing Value,Ordinal with Manual Missing Value,Nominal with Manual Missing Value,Nominal Text with Manual Missing Value
,1,0.5,Hallo Wereld,0.666,1,Hallo,0.1,0.1,1,1,A,A,Missing,Missing,Missing,Missing
,1,0.5,Hallo Wereld,0.111,2,Wereld,0.2,0.2,2,2,B,B,.,.,.,.
,1,0.5,Hallo Wereld,0.666,1,Hallo,0.3,0.3,3,3,C,C, , , , 
,1,0.5,Hallo Wereld,0.111,2,Wereld,0.4,0.4,4,4,D,D,0.1,1,1,Hallo
,1,0.5,Hallo Wereld,0.666,1,Hallo,0.5,0.5,5,5,E,E,0.2,2,2,Wereld
,1,0.5,Hallo Wereld,0.111,2,Wereld,0.6,0.6,6,6,F,F,0.3,3,1,Hallo
,1,0.5,Hallo Wereld,0.666,1,Hallo,0.7,0.7,7,7,G,G,0.4,4,2,Wereld
,1,0.5,Hallo Wereld,0.111,2,Wereld,0.8,0.8,8,8,H,H,0.5,5,1,Hallo
,1,0.5,Hallo Wereld,0.666,1,Hallo,0.9,0.9,9,9,I,I,0.6,6,2,Wereld
,1,0.5,Hallo Wereld,0.111,2,Wereld,1,0.1,10,1,J,A,0.7,7,1,Hallo
,1,0.5,Hallo Wereld,0.666,1,Hallo,1.1,0.2,11,2,K,B,0.8,8,2,Wereld
